date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2020-02-18,3226.12,-0.005784479597151226,0.03216022523675455,0.13725517844301227,-0.04570999981789858,0.9989046826172743,1.0092045036500186,1.1094606234193953,1.010311114976213,0.45132944758814364,45.51927158211813,9.837412443300764,-1.3246241843459163,0.060278014560114904,0.010737356328964926,0.8992615622992692,3960123.748029816,-1811646346.0,0.12111259395838263,-0.12820244384066326,-0.3213699517263312,0.1153603919142378,2,2,-0.0959633398572277,-0.047656002157393317,0.015864257994123054,0.006352016756019181,0.015864257994123054
2020-02-19,3239.01,-0.0022056762276775332,0.03069481790265871,0.14553846153846162,-0.04138244547272929,1.003006998886291,1.0129395038369304,1.1128467244244589,1.0099027274601955,0.6356468775114897,57.95852803738319,10.030448394118139,-0.9052705868228337,0.06214144880233486,0.006736626314830817,0.8467944135462244,-18403525.908407222,4898934391.0,0.12050088368714508,-0.07890963289205197,-0.3210966015346799,0.11005752536138488,3,2,-0.03549444485424773,-0.01804536984037525,0.01714104000913852,-0.00027841546806105406,0.01714104000913852
2020-02-20,3257.42,0.0006942823087037198,0.03388168230884214,0.15220843900661807,-0.043328938448857324,1.0086726300836453,1.0182363020175236,1.118032653533336,1.0094814428870595,0.8873837225340688,67.7122282232376,11.535984271321013,0.4802122323040301,0.06473526355244207,0.009516734102449177,0.7762099661162275,13066411.304108817,4012953684.0,0.1120054971597724,-0.17942855130748683,-0.02983397673901667,0.12173081477084365,4,2,0.010724947588129943,0.005618568835740855,0.015291242762677237,0.0010481929842834823,0.015291242762677237
2020-02-21,3250.3,0.0012537620562931284,0.030555529133493797,0.13995216150052947,-0.03728061976200503,1.0064044765693505,1.0156276608941635,1.1144508596791916,1.009164490559753,0.7826354785064559,62.85161379500995,12.016093756066311,0.7682573736394627,0.0644466247224115,0.004294988154939415,0.9037400452322747,21530984.923884116,3901659351.0,0.14671274677299814,-0.21321442076406935,-0.07599640408513741,0.10781471323189452,5,2,0.019454270284804055,0.010330525507310853,0.02395163523367061,0.0011188987928352008,0.02395163523367061
2020-02-24,3255.95,-0.001790427955202567,0.034580823101756586,0.13756105400702956,-0.04510917563621164,1.0082450692466907,1.0169300210222902,1.1152328816530843,1.008613929331773,0.8740683785643846,67.80148813702078,12.706024620113567,1.1665505901493738,0.06235577122709232,0.003264792149756633,0.9765286425748424,-8930585.50401228,3357312849.0,0.10322539490854431,-0.18870075151270976,-0.10610667269394726,0.12448295473927712,1,2,-0.02871310738314888,-0.014887882880947077,0.010777192524455304,-0.0013421043152254779,0.010777192524455304
2020-02-25,3277.3,0.0069097735351679734,0.04213304502671078,0.1409662336938926,-0.030040300218428184,1.0145030945393496,1.022989402712531,1.1213394458359827,1.0083649899333573,1.0839800762850846,71.41165472109682,14.804904646132854,2.6123444929349287,0.06608027951089954,0.010575778842339824,0.7947192621700638,5725494.831353446,10435274260.0,0.06192277756467564,-0.31373377446914086,-0.24089245745557064,0.15236126394786847,2,2,0.10456634848265509,0.05596761793352997,0.01459738199127325,-8.390217764484356e-05,0.01459738199127325
2020-02-26,3294.53,0.01707823821240373,0.04216713114831894,0.14943374897949235,-0.01266442228701603,1.018964253686231,1.0275691052254867,1.1259411750392136,1.0084447040297309,1.1225301550353102,72.73537803138365,17.655082391348515,4.370017790520471,0.06532635871616986,0.007354615074077339,0.6598875100650521,17673598.21482267,9556947984.0,0.062012343227748,-0.31466561534736676,-0.1767766539052728,0.15247307322137946,3,2,0.2614295140282547,0.13490543596828003,0.01004695662203714,-0.0017149617702263689,0.01004695662203714
2020-02-27,3307.23,0.0279807659431619,0.04428838921745393,0.1494373118870036,0.011192368647257034,1.021470231093498,1.0305461683112918,1.1289009977790665,1.0088851705527218,1.092660709296604,74.09060099412555,20.7000355263026,5.931976740379643,0.05946556247204711,0.006125972490573611,0.834006217017122,17754278.238980647,9663698022.0,0.04310010794160856,-0.3601734549247362,-0.09604314718547435,0.16015264726497908,4,2,0.4705373123530914,0.22733671845852577,0.004586920171865794,0.007065851186861018,0.004586920171865794
2020-02-28,3328.15,0.03801625569978717,0.04954856939227947,0.16272123198177746,0.024999124902898462,1.0260002897826936,1.0358590909189942,1.1345950759668018,1.0096089652551545,1.108897418733876,83.4421462665276,24.51861663743375,7.800446281208636,0.05909621395332078,0.007845199284888039,0.9512482296798677,14643298.70722088,17250451050.0,0.02152797331493738,-0.469084612446637,-0.1716744268391496,0.17805489284020273,5,2,0.6432942680526987,0.31334517106300563,0.003347204903625167,0.0025395022517671175,0.003347204903625167
2020-03-02,3291.04,0.024253760375461786,0.03681254115223087,0.15124463038885083,0.012349410878877087,1.0133428005270795,1.0232227387363233,1.120619042729543,1.0097498479331029,0.8063005524485684,66.66006044691069,24.27062615028626,6.041964635248917,0.07499474597528442,0.012126865671641746,1.0193064231891136,25460243.557273105,9139688770.0,-0.19011594663173925,-0.1221318776468332,-0.14908006846251706,0.12086279871933571,1,3,0.32340612745664815,0.20131297258358494,0.016690772521755992,0.004548499798916003,0.016690772521755992
2020-03-03,3325.14,0.03741073183515686,0.04701777808565977,0.16574229240143312,0.03639886109227497,1.0219559136024134,1.0325097388739106,1.130792226543953,1.0103270846922299,0.9716713013771778,72.79948197712048,26.51997119710495,6.633047745654082,0.0803016236832619,0.012062649993684515,0.8683388471838517,-37379226.75842141,9198253695.0,-0.11163950850510376,-0.17020494885439705,0.06333889171350703,0.15201898501524228,2,3,0.4658776512753723,0.3036778938207547,0.010032660278965766,0.006655288748618741,0.010032660278965766
2020-03-04,3327.63,0.037100408590689415,0.042457943046896984,0.15835514773455128,0.04529490026018956,1.0208537470541355,1.0319765323283676,1.1302814221159871,1.010895571776397,0.9279432256509885,70.29791647025534,28.178689154617132,6.63341256253301,0.08034830872365264,0.002211784363045072,0.7395998782150048,28914259.119791538,9293524578.0,-0.0798414921220994,-0.0981597959590444,0.03869319864021951,0.13717543053757197,3,3,0.46174473588848464,0.2943545077343394,0.015807045855458668,0.0014743079124750046,0.015807045855458668
2020-03-05,3322.4,0.03243288595817928,0.043106966814228764,0.1560436195606032,0.029225019984004286,1.0176201367741007,1.0290493342183373,1.127160126608743,1.0112313003951234,0.8525314531950402,69.26935761066466,28.739921866005716,5.755716219137277,0.0811174574117611,0.0024048880327473456,0.9367398214226774,2617128.048025667,2421595682.0,-0.08488983605926939,-0.0830846589880625,-0.0036858723208343614,0.13963543770896533,4,3,0.3998262148867216,0.2646219240849344,0.021746327955694644,0.0012067102041250916,0.021746327955694644
2020-03-06,3339.29,0.036425372369977005,0.0468059360873736,0.1542056236282252,0.03208623377626951,1.0209584037620838,1.0329145407508324,1.1315546617460457,1.0117106994219274,0.9014323667517136,71.08265221382045,30.199464054518558,5.772206726120093,0.08202487693217503,0.009606832590161497,0.9855396137769791,-5669389.555103865,2230146220.0,-0.10799922226497037,-0.15262978287612444,0.03483061295031295,0.1515345595793314,5,3,0.44407713528295234,0.2983487798481407,0.014883403358198821,-0.0011792220414272789,0.014883403358198821
2020-03-09,3345.97,0.04358064274664408,0.05117370597031812,0.1600992992881931,0.04202187663965473,1.0208202208420651,1.0335765894842246,1.1324853178359031,1.0124961951004818,0.8966535690630916,77.39178132285046,31.53170407053767,5.683557393711361,0.07814547302852595,0.0024656527105742132,1.008612474027834,18429190.468486346,9880311796.0,-0.15115940907423922,-0.1111131593946398,0.01254621785031885,0.16719578221510165,1,3,0.5576860828615825,0.35717199140403605,-0.0012552413799286066,0.00038322506724065494,-0.0012552413799286066
2020-03-10,3358.5,0.04178622056647607,0.05546162500549956,0.17849548392530057,0.035706908639727475,1.0225417400868482,1.0360410884918834,1.1352852713122217,1.013201757811753,0.9146583327697363,77.35451673458172,33.21569036148685,5.894034947728429,0.07740669256060465,0.01089772219740953,0.9013704763536665,6435249.966297762,9744957629.0,-0.19124410933557243,-0.13075104258670997,0.11145864971730328,0.18158925698721892,2,3,0.5398269734075003,0.33747329730704384,-0.006633913949679937,0.004441405632981321,-0.006633913949679937
2020-03-11,3380.23,0.049920640097406155,0.06630179334710795,0.18980707429452415,0.042542506033143024,1.0266458739464877,1.0412374678039247,1.14113315555711,1.014212879268044,0.9691906230420068,77.69359130473998,35.88997374771179,6.8546546671626984,0.07782786019006994,0.009700523337169354,0.8873045904557,11863997.1731218,10122523728.0,-0.25525390666209063,-0.11471977177930336,0.10849099886519166,0.21820801463480335,3,3,0.6414237777511905,0.40240501385816607,-0.01203172565180477,-0.0039998536052421796,-0.01203172565180477
2020-03-12,3394.65,0.04724341433467738,0.07624875164465861,0.1967488789237668,0.03122666413642694,1.028633347731645,1.0441961684292587,1.1445054198509057,1.015129609332551,0.9691195037739547,81.51333886390424,38.72652085945265,7.752961423122841,0.07643113713413074,0.007980204144757233,1.0240868664675662,23483629.899309285,17246964088.0,-0.3215263195084354,0.012205342953391145,0.060529140246314936,0.25484771211689783,4,3,0.618117381294077,0.38724763001835955,-0.014743788019383475,-0.004701082845047534,-0.014743788019383475
2020-03-13,3388.99,0.046168616083693825,0.07882891486489907,0.1893863885223348,0.037204699119839146,1.024596588467253,1.0410210182425879,1.1411363755095247,1.0160301429462153,0.8915525851082813,79.04296192804739,40.05604898563752,7.265991639446163,0.07704283902601744,0.00625850179552021,0.9196705474743151,13819003.824183473,10400420002.0,-0.3331530177709508,0.09690695322820649,-0.010059666104567896,0.26577905150863157,5,3,0.5992590183248911,0.37318681654492813,-0.008303358817818851,-0.008277456390266712,-0.008303358817818851
2020-03-16,3341.77,0.030513565353611938,0.07090507641379129,0.16816513440766245,0.0234078428867337,1.0088115581173713,1.0254674038183769,1.1239617542160674,1.0165103636719708,0.6455746998996099,62.645639637519075,36.87438527839595,3.2674623457636756,0.0961735323526825,0.019579444426157347,1.2532036676905305,-7335771.533596114,2375535530.0,-0.6725133680526275,1.0117195578266753,-0.00642766248567263,0.2235706220378089,1,3,0.317276121685062,0.2559872902977635,0.005371404974010785,3.825816274613883e-05,0.005371404974010785
2020-03-17,3336.22,0.03412768278923295,0.06919504792793019,0.16333369365474004,0.039912162386384176,1.0054651989128671,1.0229216222663333,1.1208007848850763,1.0173615390889117,0.5985357751264675,58.570077704230464,33.51867285502067,-0.07060006208928371,0.09372989331060465,0.0018523958252153144,1.033175710099303,-50420541.83556714,-4460099073.0,-0.6538742640046917,0.9592825159352029,0.06731913225753458,0.2175229989869801,2,3,0.36410670687674546,0.2796377401169091,0.010353034272320372,0.0018051258235479853,0.010353034272320372
2020-03-18,3339.56,0.03104343611165139,0.06907314512179119,0.16575034994571913,0.03324911233932892,1.0049491237660102,1.0232902122081002,1.1206160146590518,1.0182507631564048,0.5973085728615183,56.911959635695,30.774013003600885,-2.252207930807259,0.0933574495934166,0.009022146630095016,0.7555481989298045,-4334509.157692152,-5018324090.0,-0.6526378029186012,0.9580847687919725,0.05555354819503227,0.2171268326849367,3,3,0.33252232410856813,0.24422077112666168,0.007509971373474311,0.0029730879534909833,0.007509971373474311
2020-03-19,3344.6,0.02676351222746831,0.07270919529170272,0.17237559765006094,0.02606922991876459,1.0051473002406481,1.0239757150654545,1.1210039766045807,1.0187319956192478,0.6083233155734588,53.77310885820445,28.674988755296454,-3.4809857432893523,0.09207068188554769,0.0018328051186988308,1.0490602973070107,3647476.538429951,-5004509405.0,-0.6914494183310453,1.0444853647408985,0.03948666956733821,0.229638035082352,4,3,0.29068441418450464,0.21947842325437456,0.011074567960294157,0.003783653403309984,0.011074567960294157
2020-03-20,3360.85,0.03401224502353628,0.07520362917415802,0.18411085547988404,0.03275848296724315,1.0083558355835582,1.0279887238582208,1.1251092080037637,1.0194701984972403,0.694948065696287,67.70658956018863,27.999969885482187,-3.3248036904828986,0.09189069561121628,0.008976895725783678,0.9639563802517319,5018763.48771712,1560327957.0,-0.700297558042583,1.0035344289525128,0.0615404218934357,0.23672215387638898,5,3,0.3701380732543362,0.27581794217425026,0.0019072556049810618,0.0012141815431099667,0.0019072556049810618
2020-03-23,3359.72,0.031870882538122425,0.0746427154902185,0.18487744665843753,0.03366131049332499,1.006450055172139,1.0266478261090108,1.1234083492146412,1.0200683291069197,0.6726276625049569,60.532407407407334,27.06187852154835,-3.4103160435333884,0.092170774227405,0.007182146131225254,0.9792354197559313,16236255.981657077,2618269994.0,-0.6940876474612278,0.9901502973102324,0.08520306054546993,0.23480306601977147,1,3,0.3457807836081549,0.2586085075196016,-0.003354446203850281,0.0030860430480348904,-0.003354446203850281
2020-03-24,3370.76,0.028517377109205766,0.0738905898057558,0.19097606218531937,0.021607603574037793,1.0083456942502704,1.0289746433559894,1.1256960710109318,1.0204582111307146,0.7450571751091147,62.486248624862455,26.899192939873046,-2.858401300166957,0.09054782969503221,0.010377481636188877,0.892504602766741,-1020175.492152396,9271173160.0,-0.6911007812319265,1.002223116370977,-0.023629449122598855,0.23266490266647596,2,3,0.31494269056755025,0.22864395205633395,-0.00856483404336128,0.00457596638678191,-0.00856483404336128
2020-03-25,3364.64,0.021280728965891837,0.06961677236819086,0.19055521547285825,0.004202490753488108,1.0054605487084949,1.0260495658446351,1.1222179961756122,1.0204772003860187,0.6727716479939041,62.16589861751137,25.976984088818426,-3.0244881209772636,0.09005406695093815,0.002246897142041926,0.8044090777480273,8991670.447585257,3924908078.0,-0.6468811622070093,0.9181794214601171,-0.022533356160725354,0.21823965609035723,3,3,0.23631058192503035,0.16842391442661062,-0.00789386085881405,0.0016790707615974496,-0.00789386085881405
2020-03-26,3381.64,0.02249919116602106,0.06875594562733678,0.18391911242127068,-0.005481574777140841,1.009418410713153,1.0300323870322234,1.126406713485806,1.0204216369547954,0.8048764791354726,62.18985665764768,26.314547136124474,-2.1495400589369744,0.09064393456134351,0.014765025254018712,0.8543591393305945,-5238549.41940731,3166836130.0,-0.6502960097807066,0.9429764636182181,0.0007830345420434595,0.21599762141030762,4,3,0.24821507666124837,0.1792595168930814,-0.02026827219928795,0.0026739908613720737,-0.02026827219928795
2020-03-27,3367.26,0.011751273229872572,0.06388504483327329,0.1714449720816158,-0.0262649824699146,1.0045396195693195,1.024674708398026,1.1201849696091368,1.0200440962570887,0.6485776738282756,55.867923488231156,25.132016222918537,-2.6656567777143323,0.09037673474900475,0.011392051697819629,1.020252016096378,17312727.975949984,-3585187442.0,-0.6060034430766144,0.7668690806180407,-0.0994827344991484,0.19822618564962138,5,3,0.13002542371671577,0.09564719532038436,-0.009476547697534587,0.0016545299026707897,-0.009476547697534587
2020-03-30,3348.45,0.017444333706062576,0.05452695957245113,0.15723572571531275,-0.00680942666939921,0.9980734227573974,1.0181544034672436,1.1125444658949277,1.0201197429487383,0.423973144440296,47.32271298417601,22.418614325416456,-4.303246940173132,0.08260610412049528,0.014134898236497462,1.2407024958074793,-17759229.933623567,-4419725180.0,-0.5337605904521269,0.549108615102561,-0.03959357912755782,0.16578357472269376,1,3,0.21117487492954515,0.14543660421100835,-0.0063342740671057385,0.004225440096133297,-0.0063342740671057385
2020-03-31,3341.89,0.005037381884672509,0.043691579299123484,0.16401196791373063,-0.032373349950484354,0.9958694789929288,1.0155606516917086,1.1089612895062626,1.0197728448498016,0.32954095117703563,38.88824484117787,19.513942020246304,-5.766335396274627,0.07508003620161571,0.009120587452010694,1.1510825807614555,-21822494.862832405,-11360474562.0,-0.5209417944922218,0.6277194727764775,-0.15648718983627427,0.13311509438291386,2,3,0.06709349301784308,0.041661199937898546,-0.00212155397095648,0.005667029652340946,-0.00212155397095648
2020-04-01,3338.08,0.00314037317850846,0.03183209174368651,0.16379154057483913,-0.033960035412180956,0.9945792558323986,1.0138365016736406,1.1063233447787664,1.019362203392353,0.26902944633311643,32.53041813353106,16.71188888063716,-6.854710828707017,0.07521683075289709,0.0043617888127306555,0.9568649360737176,-6407012.7656675605,-11894467303.0,-0.6028421298823393,0.7307032295001724,-0.15973469273640598,0.096878205301104,3,4,0.04175093721809734,0.025413957845928987,0.0009077074246273131,0.0116663085734543,0.0009077074246273131
2020-04-02,3313.1,-0.002799181314712351,0.032845554814292965,0.15013434607827492,-0.03523206727289163,0.9872732606762274,1.0058955907641107,1.0967628282577362,1.0188623867672948,-0.017747771287308783,29.06251724328216,12.333392672902391,-8.986565629153429,0.07981628954326699,0.008946304065678631,1.1225998403730975,-4397421.295341926,-18636882560.0,-0.58865752512575,0.7448871529504388,-0.18914776662081872,0.10099165592798717,4,4,-0.035070301197037794,-0.023114746091938598,0.011336814463795308,0.009645980730001662,0.011336814463795308
2020-04-03,3335.35,-0.001179891533829025,0.03969438998008101,0.1620497312062099,-0.03760526390380603,0.993961905303996,1.0121032417830544,1.102832013490502,1.0182515410120372,0.25654670366742965,47.9457314731857,10.537324217577861,-8.626107267582366,0.08142381630863851,0.011602980196980908,1.0886295750678234,-28048240.953733742,-11462258081.0,-0.5975341440428936,0.6387454508760605,-0.2762571524665888,0.12296692687954491,5,4,-0.01449074223390149,-0.009709329183533727,0.0029801969808265216,0.0038031017543246745,0.0029801969808265216
2020-04-06,3327.24,-0.005597778820491506,0.039356501366653474,0.15611861261874793,-0.04917842156713559,0.9918218605379059,1.0092414000453533,1.0988411991604425,1.017563173590467,0.18344549925510434,47.172900138521605,8.363113043547855,-8.640254753289899,0.08146586615161801,0.006371647371394992,1.0315254283890174,23824012.76251835,-10833424964.0,-0.5940818865373477,0.6261215212982941,-0.24085303131445202,0.12173436225930616,1,4,-0.06871318117545513,-0.045756196995762256,0.0101164929491111,0.005809767959696571,0.0101164929491111
2020-04-07,3334.8,-0.007056721750781536,0.040723275837855955,0.15732996467068783,-0.04884294231725761,0.9944267017346108,1.011043929840561,1.100048954289631,1.0167103599259393,0.28848500557146334,48.54023552502462,7.167442032059171,-7.868740611822867,0.08066754870295402,0.003604414057814556,1.1115789579992594,-9381904.292875007,-3068446858.0,-0.606095290937399,0.623960953369298,-0.23790898616861575,0.12625770440479772,2,4,-0.08747906517857436,-0.05827453376375964,0.007034904641957551,0.006760388781230278,0.007034904641957551
2020-04-08,3341.11,-0.011573176973164512,0.045426526863854955,0.15188446368977027,-0.06149381707057067,0.9968897824100843,1.012331494471446,1.100833452742868,1.0154898889865536,0.37774850703881274,48.93798308076205,6.6523443218379725,-6.707070657635253,0.07709805393720946,0.004438644642050211,0.8355652057568106,6563532.035597543,3090596564.0,-0.6560401686422304,0.7188636592591346,-0.28266255351851416,0.1426668353733272,3,4,-0.15010984560764645,-0.09222150994744371,0.012450951929149356,0.005035866640916089,0.012450951929149356
2020-04-09,3350.66,-0.012958626073380275,0.05022865399744858,0.1465557064984926,-0.060202040408057655,1.0003957502602383,1.0144047373966116,1.1026648265334857,1.014003445269264,0.5176746910724129,46.76733709789988,6.9347909098773926,-5.139699255676666,0.07608205378737941,0.0034739424471596264,0.9354569832287246,6082596.582119133,10162353768.0,-0.703838208459358,0.7775341356876203,-0.3637252116070446,0.15901080528632033,4,4,-0.17032434625903684,-0.10464691814056527,0.012278178030597164,0.003818332047895538,0.012278178030597164
2020-04-10,3345.29,-0.012894697240180664,0.041935433634933794,0.14100119717997606,-0.05906331332387449,0.9994444526603907,1.0119271211859326,1.0996389864521592,1.0124896070935354,0.47142017390578744,45.542168674698864,6.648675947118136,-4.340651374748738,0.07607083039749489,0.001880255523437419,1.1234684289950791,11140875.64152263,2516579487.0,-0.6683292344092443,0.8140567729700875,-0.38511151490580575,0.13217956725059746,5,4,-0.16950909005201686,-0.10661513684802047,0.011326372302550736,0.0049302675432682155,0.011326372302550736
2020-04-13,3360.9,0.005724511261995913,0.04377721323999828,0.1367487544772863,-0.024789054091616025,1.003821264918136,1.0157408552496296,1.1034904019663005,1.0118742158071992,0.6939222498700857,47.037615671193336,7.59398558088651,-2.7162733927842915,0.05988256100477125,0.007185575292332303,1.234006690246095,-6848821.945327162,10337439602.0,-0.6706146878543263,0.7741216457446948,-0.5323094757859617,0.13793300557049556,1,4,0.09559563194933834,0.047857837917636654,-0.0025588384063792713,0.00238044986976875,-0.0025588384063792713
2020-04-14,3358.26,0.00660627896241861,0.03493801022530829,0.13815401508835445,-0.02752140382681434,1.0027027285256693,1.0140050491005554,1.1013584916872727,1.0112718558086549,0.6380402984975129,48.04222413158229,8.037473350011169,-1.8182284989277075,0.05958379769032246,0.0018432164275547617,0.862172680046887,13799076.568835666,3521799982.0,-0.6771499497245222,0.8864963705164193,-0.5257166566269846,0.10961771901509561,2,4,0.11087374787276433,0.05279737225493952,-0.0004407044124040693,0.0011889524688102338,-0.0004407044124040693
2020-04-15,3382.71,0.012920863826372253,0.0420618759954039,0.14546987592783234,-0.018122572285279137,1.0093527548696195,1.0203147206302883,1.108085099190308,1.0108603911841354,0.9394077761685152,50.313985562533055,10.243767489923812,0.31045251278794694,0.06448144465933014,0.009504214076879215,0.8491594575295931,-2298374.3626526785,3559103876.0,-0.6673825651173545,0.7600908598868797,-0.4151611647158576,0.13228277283298015,3,4,0.20038111575564194,0.10312641756069575,-0.0012800387854707829,0.00014909558479913806,-0.0012800387854707829
2020-04-16,3391.8,0.014112300424565127,0.04197643126605155,0.14644772910871273,-0.012651211802903184,1.011352896949974,1.0219851858851183,1.1097354204656569,1.0105129366487295,0.9784451940362557,57.43185947910355,12.580735633844597,2.1179365253669857,0.06482431325885055,0.0056518662656995155,0.9311562508351933,23205275.818861235,3531779782.0,-0.6669068029234053,0.7611767138917931,-0.42381025404759654,0.13200669789519487,4,4,0.21770073164081466,0.11384290727005537,-0.0052007783477799885,0.0014392909235599683,-0.0052007783477799885
2020-04-17,3383.18,0.006644152520939528,0.04218739892121004,0.14435413220764381,-0.027368092502596753,1.0084468955616988,1.0183982841007257,1.1055963499157317,1.0098680342840305,0.8387095773404416,61.209734684655594,13.580688047071817,2.4943111508753635,0.06385606818276872,0.011554218220727289,1.2064517406131334,11235794.873436166,3248228657.0,-0.6690291868232942,0.7702700378716019,-0.3421782959827183,0.1327962675462891,5,4,0.10404888227572433,0.05540135014572648,0.00030740309413035405,0.00010447435083460205,0.00030740309413035405
2020-04-20,3352.3,-0.002208517376447894,0.027748567504345845,0.12782056069735614,-0.03407939991457032,0.9993528040635916,1.0082162875517184,1.0943362541150439,1.0088692236136088,0.4740197418793476,52.904089717123334,11.745999048351678,0.5276977217241772,0.0721722680315425,0.012585389135817216,1.1157391667459993,-9906148.429165015,-4923029694.0,-0.6241318110585568,0.5146187162974629,-0.46486570764339236,0.08075940991190869,1,4,-0.030600637013134646,-0.018260433702837368,0.014306595471765604,0.011584403208000195,0.014306595471765604
2020-04-21,3356.78,-0.0041474326264699934,0.03132901766923424,0.12538261158177422,-0.03266480973567576,1.0008969005644988,1.0087567143665268,1.0946470127963883,1.0078527706476013,0.5365968325930627,55.19733185102842,10.532086026011712,-0.5489722404926312,0.07128522012076098,0.0023117392262822596,0.9447808625135821,-30247047.532794144,1348006042.0,-0.663008708624145,0.5801884395474906,-0.45368958563107825,0.09302293359109894,2,4,-0.058180820925347786,-0.033618513318137026,0.00751613153081232,0.011259178323901716,0.00751613153081232
2020-04-22,3378.38,0.0040836463930762346,0.04296417953760323,0.1441276076943918,-0.017197082572815603,1.0071311051946081,1.0142793143138222,1.1004618423085915,1.007097595419648,0.7827335813471507,68.49082256968055,11.18406772046228,0.08240756316635078,0.07473465788515822,0.013885353335030355,0.9779863277977948,4631922.438254645,1887999483.0,-0.7242402760316409,0.6807724644179904,-0.2637005535729939,0.13181195070847918,3,4,0.054641935999110505,0.033284784535469805,-0.005567757327476497,0.004836398960767551,-0.005567757327476497
2020-04-23,3374.16,-0.002211944500301599,0.04878450582958527,0.13766281057497465,-0.02471113566632266,1.0059852388952575,1.01220613515425,1.0978696400842158,1.006183884234548,0.7423686684212983,62.24367467979048,11.230787649500144,0.10330199376337035,0.07264206756111101,0.004821940868245721,1.07826936147659,24932861.397172384,-5174023241.0,-0.7598873310592381,0.9387501039243352,-0.17172500441922617,0.1540627101650856,4,4,-0.030449911113016908,-0.018275596008477977,0.006179315740806768,0.00364869090674866,0.006179315740806768
2020-04-24,3384.22,0.005036736099974348,0.05550392045560848,0.13442231690025164,-0.006714537129898224,1.0087295334958999,1.0143428465753317,1.0999288131657208,1.0055647355341903,0.8389239537716335,67.75741710296684,11.941912520973801,0.6515414921896223,0.07169078455659943,0.00400387681651894,1.1810418003931968,-5365396.044181059,3302555624.0,-0.8279638833113836,1.091309991209254,-0.10361413268707105,0.17758189667061944,5,4,0.07025639531114179,0.04213374125128954,0.006444616484744037,0.00310910667888273,0.006444616484744037
2020-04-27,3400.26,0.015472830712717878,0.058245749445241524,0.13048450855944083,-0.001971502993344698,1.012728578072499,1.0181895231638072,1.1039046439567775,1.0053923086694185,0.9492682453156861,69.37603599336964,13.642515625166197,1.881715677105614,0.0698674517877192,0.006034832630445902,1.0909294950823305,11793470.020058628,11156001714.0,-0.8351014730907528,1.0474974752656092,-0.2957934615564063,0.18590725127448288,1,4,0.2214597830149801,0.1281596079283972,0.004234970266979499,-0.0006448493404618439,0.004234970266979499
2020-04-28,3382.01,0.012005182696019467,0.055153608321399705,0.11743618209331985,0.006967800811346958,1.0066915620178363,1.0117800527105336,1.0967311945570906,1.0050546670744889,0.733362570548784,61.30708835563421,13.36358625522962,1.2822290457352299,0.07263051447303659,0.006147231971519884,1.3284710218273266,23137224.006973792,2960530392.0,-0.8117750340497465,0.8891062856590325,-0.29197365219361876,0.17372911746541134,2,4,0.16529116973935634,0.10196284838902525,0.008394416338213029,-0.004154923974196784,0.008394416338213029
2020-04-29,3359.57,0.006437832526482445,0.047054936903748956,0.11602868826591473,0.0032974593479739855,0.9996923172144054,1.0043423035769208,1.0882654805818872,1.004651417523616,0.4890230532883828,52.29935483870976,11.202674797242253,-0.7029459298017109,0.07687837977019951,0.008105203939789918,1.3428471350902234,-27127288.772770528,-5559687850.0,-0.7471767216735915,0.5908615026097312,-0.3782293053315033,0.14385184746329444,3,4,0.0837404813385252,0.054901721741318354,0.015088240459344426,0.004767590615064555,0.015088240459344426
2020-04-30,3395.01,0.024723069029006117,0.054996379772717985,0.12314904259683201,0.02752225034371847,1.009008382472194,1.0141028281108835,1.0984634676797653,1.005048962652032,0.8457076757830267,61.107139665802904,12.209109697140775,0.24279117607744816,0.07917705344918695,0.012547827546899686,1.3701846369063628,-34852513.19194199,3567783200.0,-0.6303903360050622,0.4844700036828825,-0.3845376801992956,0.1647177931164265,4,4,0.31225043054769036,0.21179031064056494,0.00723414658572441,-0.0021481512206888544,0.00723414658572441
2020-05-01,3406.03,0.02119117933650161,0.05713966473511234,0.12924166420773098,0.022371070870330634,1.0112214607449277,1.0164488990337912,1.100733857582032,1.0051694297360072,0.917648150206006,60.29284313278293,13.737580234701,1.4170093709101366,0.07691635361333733,0.004057509769438234,1.3825349113088437,57126259.08117974,4687780852.0,-0.646193232782104,0.4777357493573958,-0.3474538335306149,0.1711739419750969,5,5,0.27550941173096705,0.1821803787265491,0.0034468281254127486,-0.0009801876896991324,0.0034468281254127486
2020-05-04,3414.66,0.026274028924874626,0.06500449124207797,0.12426783615333714,0.03187180774536613,1.012469739632975,1.018059945641217,1.1022186546018895,1.0055213561348197,0.9625074467209871,62.52109048929926,15.466979314160199,2.5171267602954686,0.07593990828266725,0.00647502240340184,1.3111989234485726,17032632.356222432,5979573339.0,-0.7161813551348615,0.6771040213565631,-0.2955219858092009,0.19789254405014922,1,5,0.3459844700770002,0.22504970175569183,-0.0014262034873163687,0.0003170551507016041,-0.0014262034873163687
