date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2024-05-01,10503.1,0.02572441157886618,-0.019240555973163098,0.01817931534563777,0.031290110326074094,1.0167123834398946,1.0161254664138855,1.0258493105099287,0.9994227305228413,1.0831018410279782,59.85336899649408,16.755571932064413,16.390146254215246,0.13148223167587528,0.02198208148070579,1.0593344364052837,10479175.404788665,15153639905.0,-0.07190334354081328,0.10917368623458513,0.2558881009935525,-0.05038429541519054,3,5,0.19564933794462028,0.22312905769192035,0.025118298407136974,0.009138750897110868,0.025118298407136974
2024-05-02,10577.89,0.0274843758195773,-0.005786947833818612,0.029353120058386972,0.026359258275425956,1.0225517639588033,1.0229882096143015,1.032623520770704,1.0004268201091437,1.1354271281117274,67.61571885391322,32.22852894044445,25.490482610076228,0.13233419245872396,0.015784811526684372,0.8734138880788003,77823640.8874787,14541978260.0,-0.13861429733666508,0.10391710172874445,0.22950896790089417,-0.019886952352703168,4,5,0.20768914903190938,0.23316388564868604,0.012491148990961376,0.00796273815150609,0.012491148990961376
2024-05-03,10595.71,0.024085416241805158,-0.0020729497481568604,0.018607691679124017,0.012221589617387174,1.0230421545262696,1.0242413316275065,1.0338198451024048,1.0011721678289907,1.0544409249191673,62.15501508436066,45.40547783372858,30.93394520268829,0.13165254050429695,0.006541326631249941,1.0606531562208592,41709586.87824844,14779320784.0,-0.16393905153835353,0.11134474199311023,0.28311401129284625,-0.011574254506861701,5,5,0.18294683983723842,0.20895236741297385,0.013842394705026795,0.011412387440726398,0.013842394705026795
2024-05-06,10732.92,0.03973053796502679,0.002282303370786609,0.021908401743531813,0.03583956684632161,1.0342423694184595,1.0367634239888424,1.0465811659484747,1.0024375858550452,1.1529697013126676,83.227860488785,66.15738391440573,41.34868102669235,0.13725196359059927,0.018986445440755995,1.1362419363778982,10569954.045439322,27170015535.0,-0.12477050470406491,0.06615359695661137,0.21742766659689014,-0.001731129413466619,1,5,0.2894715450741139,0.3474123772684556,0.018727429255039674,0.009861969891625542,0.018727429255039674
2024-05-07,10727.11,0.051739317999098144,0.00844293194701673,0.024338655663598052,0.07191809785778436,1.031060982301631,1.0356799725896644,1.045451704086346,1.004479841995109,1.0381498716726416,81.25906706840752,81.19859370508675,45.11191265389869,0.12751303717404747,0.013583341645606237,0.8814206246386327,62950643.096668534,17952744409.0,-0.15684598479576575,0.15018499524573267,-0.057044695497621895,0.011776752525752802,2,5,0.4057570829285256,0.43921728797402737,0.02029717230456285,0.0071983446360384205,0.02029717230456285
2024-05-08,10766.92,0.053946774656145724,0.0011381091766560214,0.04061089832246512,0.07156761502137132,1.032153690906737,1.038835785153231,1.0487170480138268,1.0064739333932178,1.0121281569194298,79.81065444436092,95.23340372678649,47.317378140478745,0.1275242763465513,0.02025927563314309,0.883446241756956,-2646620.8880226836,16994068310.0,-0.16695757762081878,0.27183419876269893,-0.04138080574803845,-0.004511850677390514,3,5,0.42303141175679865,0.45826566152014814,0.02432543382880148,0.010569842372113704,0.02432543382880148
2024-05-09,10710.02,0.03797669547991567,0.0008999671974574408,0.04391348887712754,0.04194031053624703,1.0247743276043357,1.0325722027415773,1.042597941282746,1.007609358399396,0.8748984121491311,73.65238735802747,100.6050252112891,42.151199699985085,0.12738261461112665,0.009418283065764657,0.9028832974237322,18477828.398757927,7180702881.0,-0.16594639799491367,0.2670665588907691,-0.1643095670651099,-0.005042521739345152,4,5,0.2981309152418549,0.3232949581727521,0.02273945333435412,0.009908624571094874,0.02273945333435412
2024-05-10,10742.38,0.0484196184754242,0.010130093609098445,0.05019689273158834,0.07098420045733733,1.025436747386169,1.0349588484974617,1.0451013681334782,1.0092858980678863,0.8758253271512757,78.93807789296719,106.24848905001636,38.23573083096987,0.12302258792830476,0.015294562285080148,1.1132055360015434,-32600809.984879725,7492134110.0,-0.22113297485651706,0.34110227905312146,-0.20164381936968936,0.015649044892913584,5,5,0.39358315648214326,0.4225713521108849,0.017834036777697237,0.008392908117776734,0.017834036777697237
2024-05-13,10933.92,0.05134857065933329,0.023924842954588854,0.061560060039650866,0.04955109752510278,1.0410671330397174,1.0522041827645268,1.0630081445063884,1.0106977248357571,1.0299015153093376,82.91979095660076,124.73874147010247,45.38078660084477,0.1272145739899159,0.02252257195955341,1.4465734123565301,24809735.574532155,9428994625.0,-0.07799088679885374,0.29907358299985093,0.12384770908606353,0.04465203835776056,1,5,0.40363748467532984,0.4628174058182088,0.006874935979044983,0.003729620141223857,0.006874935979044983
2024-05-14,10944.84,0.07054553137296904,0.046009813235060815,0.060182844256911894,0.0844568185841914,1.0385409657262712,1.0519104289356502,1.0633045557009742,1.0128733132833423,0.972243741168152,82.62487575988719,138.67499346338627,47.45363087530286,0.1047089038851118,0.007642870978470186,0.8211165856490262,80047568.1968173,18779614583.0,0.15923690596794973,0.04805048711848101,0.1328859952321596,0.09650081384401601,2,5,0.673730014883669,0.5932509770680477,0.009146776014998803,0.005069991422412384,0.009146776014998803
2024-05-15,11028.83,0.07295506438899757,0.0630423006560139,0.05491899792150301,0.07247034332261126,1.0428005351089236,1.0584937113428854,1.0706638344296584,1.0150490680677706,0.9876738002817756,83.89691627124816,154.71342458674735,50.793649598931154,0.10557985065231042,0.010714645161816808,0.9209100329112446,5014463.678409763,18911318817.0,0.09931403111631483,0.07689866385276925,0.14062956417075603,0.13473092814959728,3,5,0.6909941995395414,0.6216760511991446,0.01722938879282765,0.0021818868968526703,0.01722938879282765
2024-05-16,10953.56,0.05625655124265072,0.054288307555779625,0.052476021915133675,0.05082322821879881,1.0328349866208835,1.0499190118946973,1.0626392450813889,1.016540904883274,0.860811295918303,77.41505996356133,159.5115865826956,44.473449275903505,0.10969994617103987,0.010413052925259122,1.0386365396903754,43543144.360454194,18216150885.0,0.1328022562445663,-0.014265115472568488,0.27215025810620563,0.11440689397864706,4,5,0.5128220496565942,0.48626350972486426,0.02474903136514528,0.006351903705108376,0.02474903136514528
2024-05-17,10933.96,0.05449463829852896,0.05557068024413159,0.053863473386331684,0.05200797799353607,1.0282476189947765,1.0466182553060646,1.0600414306696846,1.0178659653296815,0.8062669235051644,83.07247746828372,159.88950168968768,35.88109150631645,0.1104388520656077,0.0040982407105935375,1.0495235577103488,-39286754.37340961,6290816622.0,0.12650682693586177,-0.0006516101492758264,0.25587391571022844,0.1173528780294429,5,5,0.49343720329649643,0.4718186004445937,0.023091359397693134,0.002271788236971171,0.023091359397693134
2024-05-20,11009.09,0.06581594422059278,0.06234277040595271,0.05844320035841988,0.05742608624485834,1.0320140148026105,1.0523465731578014,1.06662787346936,1.019701823874049,0.8444220865153097,84.0433395777429,164.35676279414656,32.27868208862026,0.10859547287645946,0.018212222808606342,1.0043445318903648,-9800133.385200731,3556522704.0,0.08832655997762434,-0.06865107356129702,0.188779992790642,0.13142417780017202,1,5,0.6060652666015499,0.5665624861276952,0.016925104618092934,0.0005870456257421274,0.016925104618092934
2024-05-21,11044.95,0.06669145484045447,0.05530612615384323,0.06573733050164665,0.0638857605497567,1.0320352382996039,1.0544932499715014,1.0694643684255878,1.0217608961772466,0.8427717452477169,81.61281665324793,168.84436892676422,29.413030576990337,0.10855632111852373,0.004326864313554978,1.0580884644234465,40115678.79540918,4905303894.0,0.10679440908715623,0.04727000759713143,0.18828103285128236,0.11750861660775219,2,5,0.6143488850146234,0.5783600424124242,0.013207846119719813,0.0012679803502890327,0.013207846119719813
2024-05-22,11218.85,0.08078699377472232,0.0762457238350509,0.0844403588492928,0.07749399412944236,1.0441933593849984,1.0694219401150025,1.0856506443607554,1.0241608323815266,0.9509897049709918,83.51880517089907,184.30851197737138,35.901738902077994,0.11717217415067616,0.017885968704457217,1.0128544262951764,18369388.38533689,5523886244.0,0.10553645069885557,-0.051299307787442606,0.26922122253775954,0.1585450037026179,3,5,0.6894725164938499,0.6978008668171043,-0.011911203019917438,-0.011288711339145727,-0.011911203019917438
2024-05-23,11224.65,0.07971892765417143,0.08747547654225296,0.08947038926122386,0.07621590003054468,1.0407193565233233,1.0682123735986995,1.0855445969890358,1.0264173207724516,0.9056754461693562,83.3089715072556,194.7865897295287,37.10385332338825,0.1174945085082551,0.0013897983456054633,0.83939119256764,73052183.4710162,15837826674.0,0.10045546502177095,0.08568493058954,0.3095370731306069,0.18540814232703995,4,5,0.6784906687666209,0.6730208442200815,-0.01043417834854532,-0.010925732871737356,-0.01043417834854532
2024-05-24,11186.44,0.07501556818094457,0.07821524131177382,0.08183039353828558,0.06938915360445264,1.0334368715790867,1.0631522171848822,1.081193965618872,1.0287539049776602,0.8359991173788324,76.832327535203,197.72802854128167,32.036233708112945,0.1199221870326399,0.008322576261974352,1.0625053632263672,3043630.009172195,15707016343.0,0.15348835400650215,0.08136530940837623,0.3358821014259872,0.1655268357834106,5,5,0.62553535786107,0.6511759137062781,-0.0006740303438806938,-0.01074066720818333,-0.0006740303438806938
2024-05-27,11195.42,0.08501571493505189,0.08294391054319283,0.08161516426504623,0.08796101525808808,1.030092572358873,1.0623615779137592,1.0814806250306193,1.0313263161202992,0.8225795086581341,77.60382896954981,198.49561702864958,26.243057756384673,0.11180218685219742,0.007924669195081665,1.0020768021990658,-18799799.057706658,15752830329.0,0.12928471189734594,0.12103015752046005,0.5498492108556917,0.17622225205428435,1,5,0.760411914370179,0.7325478079559081,-0.004077560288046289,-0.012192482592765964,-0.004077560288046289
2024-05-28,11190.83,0.08263082028113411,0.08852907732846726,0.07573724351000766,0.07571948891226188,1.0256400621405628,1.0602699730336211,1.0805289438982268,1.0337641948392537,0.8040214231453413,76.06912244019435,196.46879186030856,19.372986070434905,0.11267787404520357,0.002608385615722919,0.9115158628127488,4058294.5235628067,4859198269.0,0.11045359517923714,0.19594136603589982,0.5449733211099056,0.18941385419290258,2,5,0.7333366996965586,0.7046938591262393,-0.012592452927977615,-0.012534780649195916,-0.012592452927977615
2024-05-29,11085.22,0.0554236368310308,0.07654850927454593,0.06759880269509178,0.02969922525216462,1.0132579683022453,1.0486519437657484,1.0698763233038575,1.0349308631866052,0.6711887411719962,71.76940215373183,184.21713348784397,5.697062158376241,0.11277578612971743,0.013154452505227655,1.0137052934231894,-2300103.43056068,-6390397546.0,0.1247949685661461,0.054426818183569974,0.30326891203434647,0.1607981365417237,3,5,0.49144979372860403,0.47843535086852546,0.0071401379494500095,-0.006536788909984041,0.0071401379494500095
2024-05-30,11107.53,0.0500704771934668,0.08014493303265358,0.05060084842351187,0.0225861013738895,1.0128455274544683,1.0491875159160586,1.071582372594277,1.0358810771005986,0.679034276679851,71.43628699909596,174.2986303927446,-3.3771527493785243,0.11158616564644197,0.006011237421821092,0.8820528706457887,-46088686.78781654,-6146448014.0,0.10235782620873947,0.06320746683844272,0.3438389508117408,0.16856177691859622,4,5,0.448715814396866,0.4252818307380921,0.004940792417396089,-0.00508610030675089,0.004940792417396089
2024-05-31,11178.9,0.05504020023198075,0.09326956929937791,0.05007805909947405,0.030954783990175594,1.0166502407233586,1.0542644847041256,1.0779644913063782,1.036998214798045,0.752230734582862,66.7441288241244,170.23474756447467,-5.9528284621187595,0.11240992093034181,0.010040343862097324,0.9601400411034534,10644143.497845443,5029577862.0,0.03918017957513022,0.0936885038386563,0.29479973816870775,0.1968756812236299,5,5,0.48963827904556634,0.47187850407464244,0.001502831226686041,-0.0070613592213634654,0.001502831226686041
2024-06-03,11149.77,0.038838452163996395,0.08431474756826463,0.036617044381140884,-0.0008920858010303956,1.012082655363906,1.0497225511943773,1.0746532638030215,1.0371905354083333,0.6918674819385047,63.666555518506186,162.78703597463937,-10.720432041563242,0.10704265419497187,0.012446893523364054,1.2784427007964327,45584993.90224995,-7587621805.0,0.0913691875077807,0.10103185952828175,0.13884237602742283,0.17805969795813212,1,6,0.36283155024589026,0.34438364314934977,0.011195746638719806,-0.005677249680649089,0.011195746638719806
2024-06-04,11049.91,0.030091981903793252,0.06152678575717241,0.03118111794008449,-0.021647336095304892,1.0015508756413092,1.0389037556234768,1.0645605088717751,1.0372950400130696,0.5268122099061598,51.376662051670536,147.13077149856144,-21.101357214112937,0.11358540207923766,0.010356645438741176,1.0260019194766115,-14953814.718599685,-8270841065.0,0.13335625531049122,0.13637740032720772,0.1769739973722187,0.12979632614234818,2,6,0.26492825092788735,0.2604455380490885,0.021473478064527374,-0.0013655477336360238,0.021473478064527374
2024-06-05,11164.37,0.036913992116594185,0.07359518417547761,0.0432157714345518,-0.01703278253955154,1.0101059725648243,1.0480527723456616,1.0750184473801856,1.0375671472216763,0.6872995762104533,63.09688000894627,142.31847572387233,-20.730922391041673,0.11767294947365713,0.012917880722333741,1.2892650504084324,-66017769.95610491,4710465776.0,0.08466609367442796,0.00619934412115574,-0.008505118453444099,0.15388422090476062,3,6,0.31369989688970906,0.3287312404908575,0.006657787228477652,-0.0028436797991267544,0.006657787228477652
2024-06-06,11162.41,0.04223988377239252,0.07753278959922705,0.04596178191157918,0.004263188292476849,1.0078660232103145,1.0462917509158982,1.0743568387324736,1.038125829049369,0.6714156229558516,64.5108426388201,136.76994227391515,-21.023564672799097,0.11493574523179835,0.0010786201187735493,1.1849971005495987,71350402.04618323,-7061395003.0,0.06541114560754314,0.046801719939469855,-0.09473983895411389,0.16277231400131484,4,6,0.36750867788958613,0.37329730126510974,0.009531991747301793,-0.00017620581496388958,0.009531991747301793
2024-06-07,11195.7,0.042199214699163656,0.06800663944747609,0.0667763073267087,-0.006220403776260541,1.0088072512442041,1.0477463584784847,1.0770082857546932,1.0385991547803164,0.7380968138330098,62.518615915098025,133.5197813968971,-19.418980439853726,0.11493164719808427,0.0064926712934430635,1.2378035139642727,-1275043.5119732418,-5087390125.0,0.07661825459422808,0.19986405134051013,-0.08373222068111764,0.14500473459516453,5,6,0.36716792744154675,0.37517290184522584,0.0002724260207043194,-0.005204432480421886,0.0002724260207043194
2024-06-10,11274.6,0.031158084200360037,0.08605523039636886,0.08172675620132064,-0.020190486458973256,1.0143597500726833,1.053304793537369,1.0839450268952886,1.038393719251868,0.8902739859502192,64.56486167662388,135.74578320097862,-13.754382908617742,0.10086179405184885,0.016628527841342607,1.3320136437999024,23224406.491257865,9794474965.0,0.030201519384718108,0.2908406659117401,-0.2866577259365706,0.18643249032947715,1,6,0.30891859988473896,0.27918434361867345,0.0028710552924271493,-0.006731169691163498,0.0028710552924271493
2024-06-11,11287.19,0.03127958014918453,0.08867324341425031,0.07443530508137375,-0.03926595122378451,1.0139309631265738,1.052472326560618,1.0844527190392725,1.0380118221414183,0.8842267600238509,55.44923930724333,136.94717170045988,-10.042395527309196,0.10085404400903909,0.008631909270597933,1.0897597287042868,45663176.384575695,22012619309.0,0.013693918612258122,0.30685531389841647,-0.2575802936519299,0.19232588981530763,2,6,0.3101470095376749,0.2745219830990741,-0.0010808713240408885,-0.006630696959425288,-0.0010808713240408885
2024-06-12,11238.7,0.01902921706110261,0.09390253991892106,0.07228862784609169,-0.05392584732789496,1.0086243317034778,1.04600212880471,1.0791804470136777,1.0370581949357742,0.7390229001566189,51.048898842851884,132.45963081885202,-11.623949127133642,0.10017824183722084,0.007249059054872998,1.1701095348697796,7903287.974831343,7563915735.0,0.02872556399121788,0.4069063040008466,-0.5863008025745332,0.20624931017872988,3,6,0.1899535938355067,0.16868799051842207,0.012076129801489532,0.0022405193261515405,0.012076129801489532
2024-06-13,11268.81,0.02878059735830174,0.09256040015008549,0.07895800140940001,-0.02747595388434898,1.0098979554800365,1.0469066883554383,1.0814534605297212,1.0366460122773595,0.7943650762204177,56.2245900400513,129.83617707036683,-11.397922300495082,0.09597249027351652,0.006619154995070478,0.996801933645734,-25981942.710726585,20499956485.0,0.03729081923430902,0.4179750931496994,-0.6108234307297208,0.20346745604154554,4,6,0.2998838237528125,0.2506061284412875,0.01420025717001172,-0.00201806081647898,0.01420025717001172
2024-06-14,11198.75,0.0242172095014066,0.08271722747044175,0.060555982771618,-0.030277428797122363,1.0024298658263457,1.0387530218332968,1.0741447121231025,1.0362351095525355,0.5872543818391903,50.230376489145314,120.71231812702172,-16.417424995072167,0.09918012145162279,0.007066860140640644,1.134398556990824,18621269.712268997,6286694981.0,0.07940055192345868,0.31276305184526804,-0.6359778749143726,0.1801491975724907,5,6,0.24417402546960035,0.21423913192684518,0.016103582989172915,0.0021755170007720947,0.016103582989172915
2024-06-17,11306.97,0.027057640549763784,0.1038384039549678,0.05715100460932887,-0.038758303670829,1.0107693663034951,1.0468797262828615,1.0837675771594097,1.0357256177157668,0.9102285869212151,57.02720364005999,120.82129111298309,-13.046761607288659,0.10175387638053374,0.02896620403167238,1.1220462503084265,-43258277.73167138,5457244453.0,0.03686766872905991,0.3552150911737688,-0.49868940744300844,0.22807933464870134,1,6,0.2659126267443125,0.2393960085279265,0.009060782862252204,0.001807261216414947,0.009060782862252204
2024-06-18,11274.99,0.020827618051688646,0.09196324027183356,0.049665270525280025,-0.04586383678876582,1.0068752899234108,1.0418437340570046,1.0799008009427815,1.0347296675999007,0.7835264528589814,62.60544949716369,116.9786768870199,-13.511500666601478,0.10253510108929935,0.012806219783787058,0.9858248099081208,59212821.6970247,-7149660537.0,0.09990235737414016,0.40641264532795096,-0.48945263994268584,0.20296962538185473,2,6,0.20312671300289217,0.1816278545698353,0.0169073320685873,0.00015061552608943633,0.0169073320685873
2024-06-19,11374.42,0.013866840184154405,0.09938247799431488,0.0651073636148265,-0.06692015359056791,1.015049466886684,1.0487857300331211,1.088554989958202,1.033236077892747,1.0371718253960294,66.0806169789721,120.56672925258135,-7.93875864083202,0.09175117415335225,0.015993782540120734,0.8424245582759374,-14759367.572505709,5146271854.0,0.06696777457921686,0.29434960960589235,-0.36429338015680623,0.2172883025617001,3,6,0.15113528859017616,0.11869934620430612,0.014508871661148559,-0.007966601479834443,0.014508871661148559
2024-06-20,11428.83,0.018190322192674246,0.1032104490420005,0.0719056926551469,-0.06152860546149719,1.0189766608166841,1.0516486708367256,1.092907420208264,1.0320635508902194,1.0721212002732807,65.37292868653819,126.34430043069915,-1.728949970171385,0.09287841724492606,0.020252291791898292,0.9865914267247021,54567744.759241894,5286140613.0,0.04260373071008541,0.2699866843249875,-0.34294245445425836,0.225186969494114,4,6,0.19585090629511112,0.15880754012934276,0.011890980966555498,-0.008421629203736444,0.011890980966555498
2024-06-21,11379.09,0.01722174346798444,0.09968185921013717,0.06864177728024878,-0.05779382471296013,1.013671360082055,1.0448933466081518,1.087301513324166,1.0308008963808244,0.8854791603921512,63.75644871025793,125.46320320067025,-2.0880377601602333,0.09352228131821735,0.011595830598053159,0.8616823567995217,25747994.60604401,6853994893.0,0.05568181940834817,0.21576660178452453,-0.21442171727541712,0.21657493153715043,5,6,0.1841458872178922,0.14795081048259395,0.01520332469468122,-0.00961522894702156,0.01520332469468122
2024-06-24,11409.42,0.019114959510228235,0.10249896363694333,0.07662242319356971,-0.06590075542482365,1.0154053544485493,1.0457396216844153,1.0892666716932053,1.029874046953731,0.9032591169633817,73.5290652774324,125.76259194408522,-1.4309192133962227,0.09373783002792534,0.008041600712393794,0.8990941350744267,-24462264.792847212,5516840575.0,0.0371845804072628,0.217427331362031,-0.1732125917824062,0.22266670143697853,1,6,0.20391937283521197,0.16504270202352805,0.012472150205707244,-0.00878879364261763,0.012472150205707244
2024-06-25,11465.62,0.02455492577404894,0.11688089033923488,0.08125934203763685,-0.05807589450708517,1.0191607866980263,1.0485034992517848,1.093741488398074,1.0287910533222395,0.9558494949494084,71.3437530997152,129.04715472660064,1.4829148552953484,0.09461010388973598,0.007531210697720537,0.8240835609889319,13742715.341695255,16800200214.0,-0.00853225323205976,0.3483462652660972,-0.239805114584053,0.25696095339815683,2,6,0.2595380912240267,0.20989315581454696,0.006584903389437402,-0.007371246784350046,0.006584903389437402
2024-06-26,11539.45,0.04097618270092984,0.12693353021429354,0.09285443697319828,-0.014447454130100956,1.0236568708946154,1.0528278543135767,1.099746773618993,1.0284968374153223,1.0204383971763973,74.24445073175761,136.03947992969188,6.78019204670926,0.08737510584488756,0.010315049677411025,0.82821334593843,25433000.69218323,16745092506.0,-0.06584351315882624,0.3514723386781535,0.011555611580637056,0.27845282987930936,3,6,0.4689686187467711,0.350318720488371,0.009573246558544746,-0.006744088436481125,0.009573246558544746
2024-06-27,11564.73,0.04116126627612071,0.12334117537353295,0.08455100040794705,-0.008909210917346089,1.0238232364432214,1.0528393870356165,1.1010659991083582,1.0283409768010323,0.9892284798099891,73.97637641799972,141.98412810955597,10.179872181258673,0.08737707657369577,0.010664321605433066,0.7909506624704101,31764251.268950343,15490225616.0,-0.04439548819924475,0.3771205897828094,0.011915034198246398,0.271327300470352,4,6,0.4710762581007661,0.3500224262262379,0.005909346781118208,-0.006250790347636952,0.005909346781118208
2024-06-28,11552.09,0.0333834277075562,0.11652044989083277,0.08344689491528601,-0.02165677252442455,1.0210175785650202,1.0494278673217377,1.09880343121907,1.0278254648628542,0.9074633562020805,69.72743171574422,144.01524416945358,9.76879059292503,0.0864351582947648,0.007248039099418336,0.8687870014421861,11883121.891291888,15448612193.0,-0.001933033835803064,0.3769497465586241,0.04945452842610077,0.2567100762156945,5,6,0.38622510059749804,0.28705182224830855,0.017075697990580174,-0.007533239774194772,0.017075697990580174
2024-07-01,11551.72,0.036050070988011385,0.11905017926355166,0.083214088125803,-0.002788381175985011,1.0191745236189849,1.0470686723472848,1.0977815242930034,1.0273693543959976,0.862989229309451,69.13860712787047,143.93585938254182,7.751524644810615,0.08522586018815183,0.015054035243236633,0.9385171237102367,-6337951.713224236,4029093505.0,-0.015400233039846856,0.40922769141595394,0.09682913495823262,0.2627705860503653,1,7,0.4229945102158452,0.3123884467158068,0.01801549899062649,-0.005132574412668554,0.01801549899062649
2024-07-02,11541.12,0.04445375573194732,0.13154891464203788,0.08881469398691122,0.014361773828154067,1.0160376633436774,1.0438621786299604,1.0959225145923257,1.0273853187633961,0.8239884077113404,73.14911206368664,141.38778458501838,4.162759877829728,0.07607250717400645,0.0016471538290911295,0.7262742627034832,-142216.38637606733,-5567105133.0,0.05157038652316327,0.5744265215648295,0.07516644098206607,0.29931153375086667,2,7,0.5843603344144404,0.3733434624099716,0.015057464093606088,-0.007161105463045838,0.015057464093606088
2024-07-03,11649.92,0.043491034424692154,0.14038142839383272,0.10675142002407334,0.006577042308097969,1.0234286386201663,1.0512882954243992,1.1053662088453502,1.0272218850957646,0.9536278786798293,76.03601634125366,146.45937516148842,7.387480363439806,0.07480716476288123,0.01565504312475974,0.925675328851972,-5116859.268316187,-5154099365.0,0.012716022630974764,0.45267567077145854,0.3111487877065459,0.3156418152559585,3,7,0.5813752541290281,0.37516568596412675,0.0021047354831622567,-0.0064237260583915635,0.0021047354831622567
2024-07-04,11633.07,0.04216472965963436,0.12743538825198653,0.1046406402376201,-7.515411275815786e-05,1.019840034323508,1.0474290071963424,1.102898262291046,1.027052255201116,0.8837322369338595,81.9974067307127,147.41963130930344,6.678189209003847,0.0754623331030899,0.009898504865869425,0.8799472031196929,49282911.40353784,-15314767877.0,0.07103566621703934,0.5598927054446715,0.3119437135425504,0.2900711753786299,4,7,0.5587520015056077,0.36100335346871393,0.009234879528791762,-0.008268562325090606,0.009234879528791762
2024-07-05,11749.35,0.049452021758353615,0.1466964531448549,0.12915889826436278,0.0072528070591899585,1.0275403032347359,1.0553454678129224,1.1130008332053627,1.027059926010352,1.0002725635398824,82.20869615866283,155.7678703845504,12.02114262740065,0.08051448342263638,0.014029712281956035,0.8722723012126768,-7358046.532375652,-4803252549.0,0.013164172564489577,0.5847509412637273,0.266714397573679,0.3336609338545279,5,7,0.6142003234221874,0.4220482013613923,0.0068982539459629955,-0.011015971602629402,0.0068982539459629955
2024-07-08,11759.83,0.043037447004771856,0.13076375734382073,0.12252070632009282,0.01187936280441182,1.0262792819449427,1.0535583219347007,1.113089955788204,1.0265805229333487,0.9469272457076643,86.4409837051291,161.36939250465002,14.098131798000196,0.07877701491578465,0.00502728355767039,0.8761060933708323,49847942.873824425,5982504773.0,-0.0054484308858531,0.8057569577301694,0.1945335671956207,0.30810735812080514,1,7,0.546319850412971,0.3664459291212096,0.010568179982193726,-0.010256180265352374,0.010568179982193726
2024-07-09,11714.9,0.03789339950864634,0.1458672621510404,0.11299647049322847,0.006613819359461814,1.0204537612905265,1.0469476795339347,1.1079930668456266,1.0259628796996176,0.8400682749229138,77.87438189737045,160.33492245624075,10.45092939967273,0.081513615761541,0.01148964139685361,0.9500445840214398,4775929.7230364615,5068369588.0,0.4182646757919594,0.1931151022890619,0.23138762920798,0.36744610899910507,2,7,0.464872023583143,0.32534034391252387,0.026112898957737496,-0.003943395493809912,0.026112898957737496
2024-07-10,11674.44,0.03877138814987502,0.13576413109146568,0.10443384053007798,0.01974217108877241,1.0150031177522694,1.0411520297391899,1.1032635098309178,1.0257623957301998,0.7568125022852267,70.57759010707298,154.46968327351533,3.6685521735578277,0.0807189832548862,0.006792617033450792,0.8478422757914199,-17867607.108824816,-5184514956.0,0.4703109297506533,0.18446124169732292,0.2297129499950341,0.34113649669162743,3,7,0.48032552674067597,0.32763096460784513,0.019821079212364756,-0.0010739876877678455,0.019821079212364756
2024-07-11,11740.5,0.041858013401592675,0.13214151744860492,0.1023384729788348,0.013077416043290935,1.0186577794440406,1.0448766628139,1.1085116696310617,1.0257386571809908,0.8225933916337131,79.47350393893441,153.38381572837534,2.06614770273427,0.0817784417073903,0.008602700055363911,0.9242934045916311,-17449211.477490515,5095535167.0,0.48784430175231636,0.2802446878677866,0.1755211414014343,0.3348501398849703,4,7,0.5118465518255281,0.3569482880605228,0.007164941867893182,0.0007301534749106041,0.007164941867893182
2024-07-12,11830.4,0.05640361647505299,0.14094924153069122,0.11309950566127913,0.032186406973646386,1.0236528496086759,1.0505687256424818,1.1159133273861472,1.0262939492075809,0.9238369096000572,81.29125289885248,157.95661106220177,5.311154429248546,0.07787861082975141,0.009052103056532337,1.0051764845409303,30654193.45016812,5425612103.0,0.42727167448135184,0.17121126032820957,0.12693646110752277,0.35436986192276154,5,7,0.7242504183639793,0.48492237471217126,0.013529550987287031,-0.0048676120823865875,0.013529550987287031
2024-07-15,11884.11,0.05104285232913863,0.15052869227805288,0.10752098949057665,0.02398521177937485,1.0257390448735102,1.0531849954962669,1.119876094829182,1.0267572447007136,0.9498927370303387,81.2217430877812,164.02376853386522,9.102649520729585,0.07387421070913068,0.01040212519069588,1.1183412355668705,45730139.51958604,6410776766.0,0.38385957412948496,0.21270759001719944,0.12178117417087747,0.38033635571664093,1,7,0.6909427774479066,0.4438104207549712,0.0028180486380553482,-0.005288296544509224,0.0028180486380553482
2024-07-16,12020.81,0.06614817396733841,0.16093737927837437,0.10170468605365168,0.04532055591564976,1.0342091083248997,1.0628623944127973,1.1315128703151716,1.0277055054507374,1.0658233618503572,82.83223747032994,177.81286605686182,18.31339763498096,0.0775800492660731,0.017969670928997317,0.9012524405113542,21568659.46134022,16515980212.0,0.3446167151074471,0.01906413480317896,-0.025724015957217464,0.39791325738118005,2,7,0.8526441345824973,0.5600150629113192,0.0022261395030784836,-0.0035006548251034462,0.0022261395030784836
