date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2020-07-01,2705.76,-0.0058456756329753334,-0.006743437354311266,0.008445454884275838,0.05965701037428106,0.09813916678504042,0.17911397369636672,-0.05121155549000522,2.0774240075989656,0.9952583100957055,0.9931506535059474,1.0075532983763997,1.0673672835809145,0.9960426718552072,0.9989691597250322,1.0089405838816992,0.002941146807412097,-0.0020529522873822086,21.624616660626643,15.035750966113284,59.650387002048596,1.0174065791483178,0.9963865880209803,0.1719035920200875,0.6597136660775991,0.7569821242497287,1.1474404172198676,0.260040522372239,0.01666609014267184,0.03769522639767914,0.02758913457693579,0.0645354244031336,0.06425954278418287,0.5841013171651009,0.007790787061675805,0.008396012153204149,0.8280417096967001,0.5149376324961739,0.7497488290766904,0.7988644286288542,0.1203402164701169,0.09952050323051014,0.3808143265953444,0.22107106774934007,3,7,3,30,0,-0.0035128817007506643,0.25,0.9244071907177902,-3.6958192892733166e-06,0.005164897091004914,-3.6958192892733166e-06
2020-07-02,2704.32,-0.0074068636447054415,-0.007625408241899279,0.0023759132068899014,0.057172008584597034,0.0970605177967272,0.1855177039449747,-0.05479609537770713,0.6111207629614387,0.9954895377374362,0.9925053427096374,1.006555983423568,1.0662154606682637,0.9962003290859026,0.9985530828657883,1.0080714137473163,0.002365149743118969,-0.0021052868930952406,23.051417765211497,16.202326862873875,56.72467497993008,1.0176466848279984,0.9974558178344083,0.1260065833923524,0.45864612576950875,0.46820398791215295,1.0208392954952104,0.04764225337888479,0.0022862407959709508,0.03328441948469678,0.027013936926884686,0.0617168572539691,0.06430827542262418,0.5393083991255275,0.001342296769613104,0.008798562001875766,1.0745248795470037,1.458946990559852,0.7769839107601677,0.8187330647610601,-0.05464650617079347,-0.08635974874205529,0.3430526706320637,0.21123786954301824,4,7,3,29,0,-0.001851968116628603,0.25,0.9263596872622709,6.656017039397e-05,0.0059454101445787525,6.656017039397e-05
2020-07-03,2709.16,-0.0021473375592543364,-0.006396244406953744,-0.005327370790147223,0.058641939126798936,0.09942536198948115,0.1762335829805708,-0.06396930991694616,-1.64959789247083,0.9979118390145382,0.9945464700916714,1.007837229428984,1.0675699979556197,0.9982929961434115,1.0003150127114793,1.0094846372486703,0.0020248362109546334,-0.0019500910790878232,33.253670222838,29.26365086663509,53.84333000662721,1.0158845199955362,0.9950823479635365,0.2364008926038487,0.7206341501424858,0.6545416922039503,0.908285698193088,0.0910387640960195,-0.007143986849709072,0.034323450585807,0.0293201133862193,0.05126666922972609,0.06432190494586135,0.6695081053930677,0.006359904915176667,0.008117138964311058,0.8327276985067265,2.104110593256616,0.7589385300691311,0.7965886313327365,0.07158171073666379,-0.08583275571478553,0.22706445980280782,0.2169146686452669,5,7,3,28,0,0.0017453728790915632,0.25,1.1438609140770242,-0.0003506621978767166,0.0063156332466431046,-0.0003506621978767166
2020-07-06,2703.99,-0.0014365481483671338,-0.007903050048981397,-0.0041506154106790705,0.055755332482166464,0.09502982590419262,0.1812459045039534,-0.059905947892845535,-1.3029078749999774,0.9967983632392379,0.992853922154677,1.0053803664699352,1.0649454081522738,0.9969419193803583,0.998523965510871,1.0072596451077962,0.0015892447756770056,-0.0019146260263118,24.13774857441173,30.795391264619354,42.610539105294116,1.0180489341844103,0.9963460894658253,0.16836090298548392,1.3534020902879824,1.210318243039636,0.8942783905277548,0.009029257743699304,-0.00663206513829806,0.03173990689395607,0.029942731730477786,0.05057071052485227,0.06458943356392634,0.6276341891292576,0.008002988176731545,0.007870055174851525,0.8386111228830142,2.3021479838986827,0.778108987809091,0.77248912040563,0.24645053507672945,-0.2786223039265019,0.25626421404380406,0.20483774267497212,1,7,3,25,0,-0.0012560654170351289,0.25,1.1025222288456138,0.0034208706393143995,0.004496590146691097,0.0034208706393143995
2020-07-07,2714.49,0.0007115049989676603,-0.0027296908064896597,-0.008738615698103414,0.05202596647611668,0.0992552816687522,0.17726986880624507,-0.060764582174220094,-3.313142969534374,1.0009432389897681,0.9971474022184911,1.008663951767069,1.0685426899729367,1.0006880018750721,1.0022231085363658,1.010728208190013,0.0015306484335712953,-0.0015677351527321197,49.44872818043054,42.08112316213061,49.81760238651939,1.013439970520758,0.9922815462282448,0.36479341112779606,1.6287843774349156,1.3288106179916526,0.8158296680646733,-0.22709981981656902,-0.011759241942596366,0.042288548215291134,0.037743225327383154,0.0418699781194097,0.0634547361837248,1.0099969026658602,0.009169309888782009,0.007623233722517315,-0.13302999035077515,0.5051292737427407,0.7974428142258229,0.9826708969224164,0.08134596622356216,0.10072270729959808,0.30371293831623775,0.1936626052753518,2,7,3,24,0,-0.004262993464843219,0.25,1.2425601543841973,-0.0036655135955556695,0.004952267176936732,-0.0036655135955556695
2020-07-08,2705.75,-3.6958192892733166e-06,-0.0058493498477038,-0.013486513486513418,0.04415090262180943,0.0933206723775657,0.17020080356023026,-0.05763741610832285,-5.064641192917274,0.9983064855331805,0.994612568859207,1.00494809962578,1.0645647138197656,0.9978550344994643,0.9990704799537352,1.0071787098058915,0.0012191914098295135,-0.0015113603559940272,47.53992393290276,35.85563844416913,36.40362099092409,1.0157337932274673,0.9950994323107384,0.23749549157534267,2.222244566193813,1.9043035297199291,0.8569279721455488,-0.20353773441791753,-0.02360366497800004,0.045300651273661764,0.040494002893221824,0.04227185229453153,0.06358197658137493,1.0716504911596234,0.0076134158736024795,0.006489212966513163,0.07972847549639456,0.3848367852468785,0.8601878882039531,1.068112987027887,-0.11630996601836587,0.14175650060676565,0.255680948420421,0.1619922750399856,3,7,3,23,0,-0.010769220417467397,0.25,1.0444515729801833,0.0024946872401367948,0.005531137647915692,0.0024946872401367948
2020-07-09,2704.5,6.656017039397e-05,-0.007340796476417721,-0.018636650628116147,0.029960050726817844,0.0919463656294286,0.1744500125934738,-0.04859670135493399,-7.981214990748385,0.9985821573362282,0.9950924227271823,1.0039395113544836,1.0635280562299414,0.9977940778730997,0.9987118397225738,1.0064484454357134,0.0009209772026811688,-0.0014486692832614751,39.664903584039735,33.77977848008699,33.66351265109698,1.0135253206831878,0.9963382400489255,0.2130530500784895,0.6464988801425087,0.5313573161733378,0.8218998245692396,-0.36439239241083005,-0.03203798855485884,0.04525115008571927,0.03949778771378354,0.03706799745929473,0.057957831089742215,1.2207605802123693,0.005217230541689823,0.006579078339889497,-0.2528102587191368,0.695256572045091,0.6129245702432413,0.45620286695309525,-0.06008913531213505,0.09836777592625519,0.15046622615312052,0.11484454845992546,4,7,3,22,0,0.008129005331710843,0.25,0.8082457316373161,0.0027139951931964834,0.005737436527147307,0.0027139951931964834
2020-07-10,2708.21,-0.0003506621978767166,-0.002497246767023009,-0.014909791939473171,0.03787887497748499,0.09166801031925176,0.17610196725583016,-0.05278866691695816,-6.31164220140298,1.0002023886290092,0.9972094660537816,1.0047848239095312,1.0644236686121222,0.999291542243408,1.0000757962081788,1.0075197476524567,0.0007847504883696361,-0.0012653198388970868,53.5026777355323,37.78847811949777,27.91049412663216,1.0095558326276113,0.9960408530060727,0.29294509535313695,0.4190115316973691,0.33367553734400035,0.7963397474821704,-0.4246834736388718,-0.02652629818832719,0.044306817505475875,0.03748606783087877,0.037499845820911225,0.056237126710661486,1.1815199912307064,0.008064367238877225,0.006562785410409869,-0.4430755013536982,0.6809666823520435,0.6818002339426724,0.5561026548735793,-0.1658232032172384,0.1916073623172346,-0.004663779253971532,0.1543032163575671,5,7,3,21,0,0.012969384464073606,0.25,1.0101074857316454,0.004977457434984789,0.005906275259081796,0.004977457434984789
2020-07-13,2713.24,0.0034208706393143995,0.00197940824556464,-0.006608598867201998,0.030118720837082558,0.09425135307355381,0.1808504156330244,-0.036727319704284556,-3.3030399235426238,1.0018617545689052,0.9993937130325179,1.0059611551668868,1.0657992281397173,1.0009708254816507,1.0017897921523753,1.0090194322378863,0.0008167106258721738,-0.000983647306531113,61.42661690366401,44.03735576534866,33.102351305140644,1.0067987857046767,0.9944145238440545,0.4510140546773694,1.4606536061465907,1.1067271403385652,0.7576930873147034,-0.0462567078907569,-0.013812406728365922,0.04247495538301234,0.036272674225627785,0.03176112221818991,0.05325301594116392,1.3373253971072379,0.005366277955507049,0.006342472747769598,0.09183742437107162,-0.5732425735034424,0.606048602275592,0.6697783989662981,-0.3519529044897414,0.19721424525135378,-0.5225785374486155,0.1254530623140044,1,7,3,18,0,-0.0025038924458054145,0.25,0.9482889373421844,-0.0003575061550028513,0.00473021320522639,-0.0003575061550028513
2020-07-14,2704.54,-0.0036655135955556695,-0.0029566166278349737,-0.006932459921716094,0.022668920324133257,0.09028533649388448,0.17480409361805638,-0.02960138024584935,-3.425513283186805,0.9989451118343974,0.9965356665691455,1.0022139911821295,1.0618180793123775,0.9981049899430248,0.9986827822122786,1.0055559286833107,0.0005796527992206109,-0.000981197238690434,44.7063265977205,39.405892361652164,36.189439673465294,1.0097262756977419,0.9972264778204165,0.2218853622117096,0.9536995110756228,0.7261828742207639,0.7614378174544139,-0.058358861837098486,-0.013195691764643636,0.03848992796025077,0.03882102793478776,0.03212639405044664,0.05326206984607016,1.198078063159275,0.011787586798494424,0.006164196588863476,0.06475630775679846,-0.5914170953130431,0.673239086602415,0.7667966647745851,-0.4047824596297044,-0.06801914624283274,-0.5794472570923382,0.0893617682237795,2,7,3,17,0,0.0003286445975627493,0.25,0.705616705333853,-0.0033351327767383587,0.005261733703239601,-0.0033351327767383587
2020-07-15,2712.5,0.0024946872401367948,0.002490982200934244,-0.004269252935799717,0.026043538289864276,0.09383821275909332,0.17730034722222232,-0.030312791225663993,-1.9847957034306278,1.0016358513627786,0.9996828655831027,1.0045717365325169,1.0643521431726086,1.0008820684688522,1.0015017682491512,1.00817880847074,0.0006182252133956455,-0.0007504355303804605,59.34630241373539,43.065165669687026,44.40923307314455,1.0062945578535059,0.9943399121925769,0.47346345244860416,1.447477769736998,1.134938187302993,0.7840798739929578,-0.0012902934406656898,-0.010175224543081285,0.03825976500661924,0.03974953927595013,0.034145725525206165,0.05349624064225626,1.120484758139818,0.019800921658986188,0.006532681376725798,0.05356012857962685,-0.8833692689721238,0.6217066660115584,0.6595725642642863,-0.4796167742261174,-0.19136411572486287,-0.6295440039395072,0.1052846194186094,3,7,3,16,0,-0.0015788661040214136,0.25,0.7627173793873291,-0.006753917050691283,0.007465594132178006,-0.006753917050691283
2020-07-16,2711.84,0.0027139951931964834,0.0027807360075731147,-0.004865876481596865,0.02611992538245289,0.09131883521401085,0.1764828376080243,-0.030985801864049756,-2.2665475872444927,1.0011141374368637,0.999683893983756,1.0037687967907116,1.0635343366455376,1.0005402465133646,1.0011647848497593,1.0076200120623395,0.0006234748998017029,-0.0005964151558246614,46.39483612199366,48.01162898423899,43.69694719102538,1.0059389291606522,0.9946934827810554,0.4718814211388254,0.43543801643031393,0.34103712485477794,0.7832047547216319,0.0002971729025056504,-0.013644897617758778,0.03794330670413099,0.03961626528208149,0.0340797585361473,0.05349198996151928,1.1133678269429566,0.0043623517611658235,0.006635959398992981,0.09932643980525709,-0.8578531228466074,0.6207647897745387,0.6597914612629333,-0.4581999621867759,-0.20961332469876773,-0.6251438881036369,0.10566109474639768,4,7,3,15,0,0.004045503429491926,0.25,0.7664351657523726,-0.005298985190866801,0.004823578890097666,-0.005298985190866801
2020-07-17,2721.69,0.004977457434984789,0.004625049830943917,-0.0018007775251228653,0.031013478191694865,0.0950712159008611,0.1807355926909262,-0.03281425571681773,-0.779223337853397,1.004285859247438,1.0034057745537988,1.0067589256828895,1.0668008224160304,1.0035299421529438,1.0044440082002681,1.0108327685407992,0.000906820877287166,-0.00024692344387379706,71.48071323309145,58.753293180566956,48.45184589473716,1.0019121478271735,0.9912994229248222,0.8198249888914155,2.678748717375229,2.2489763631682766,0.839562273452784,0.3272090117195276,-0.006026882928994559,0.043964081117590016,0.04255250057229132,0.03668583267401453,0.053786081391302636,1.198393982446822,0.019006573121847094,0.0067602511478917875,0.13012495547274658,-1.0524746902772386,0.5543641801870216,0.5317151408134025,-0.42321662859431464,-0.06252755754074926,-0.3937887614656942,0.1285155926073432,5,7,3,14,0,-0.0017743957543993251,1.0,0.845380244392339,-0.007976661559545684,0.010453717472212125,-0.007976661559545684
2020-07-20,2712.27,-0.0003575061550028513,0.00306214150200268,-0.004865108804526175,0.03023937766365581,0.08850441859905134,0.17806463942735773,-0.035104486468181983,-2.001241786314323,1.0005042600196319,1.0001773736820971,1.002716825909753,1.0625815257680633,1.0000479256372312,1.0008958082699966,1.007044549132486,0.0008470831752835524,-0.00024853457734938224,58.65553995070912,49.89903570525665,43.75033946711862,1.004640136127854,0.9950051794196391,0.518406125904249,1.9334907056684782,1.7259597684292887,0.8926651487743053,0.3432874737494366,-0.01245989089858579,0.052741174082928506,0.04558315760616595,0.038591642707260475,0.05399943581023591,1.366647553279871,0.022814837755828016,0.007389155185199953,0.16630440115076076,-1.2216005487773158,0.5461789716166667,0.5020422806721231,-0.4964983981297697,-0.1610037672322426,-0.2505886939121328,0.12433911208401754,1,7,3,11,0,-0.00320769771465811,0.75,0.7835732179901919,-0.004881519907678711,0.009981293128968696,-0.004881519907678711
2020-07-21,2695.52,-0.0033351327767383587,-0.006988421397757905,-0.009699035974606196,0.024223241392674844,0.07873010537099967,0.1705351288208754,-0.03392227736728104,-3.5090030071508753,0.9950217902802724,0.9944847183273448,0.9962651146211972,1.0555067105333384,0.9948098683506769,0.9951042288439758,1.0007930111658696,0.00029735200105632784,-0.0006440591488236413,39.18688946078527,44.621185223643884,38.422185881555976,1.0107595897565058,1.000332147644812,-0.03185322356663938,1.4694979707977882,1.4286715654526636,0.9722174469400866,0.3514297093878429,-0.016719255086818374,0.06633577088190311,0.051132511161387735,0.04387782585580491,0.05568636280198155,1.5118290295399193,0.013006766783403722,0.007409443381859231,-0.16885297300553334,-0.7555644115641512,0.46340495360473083,0.3744824517771171,-0.2595849890972557,0.06483670767674996,-0.5134280476243267,0.09283716421566451,2,7,3,10,0,-0.0037333609387154455,0.25,0.5520611133349985,-0.0029456283017748053,0.0037838700595447944,-0.0029456283017748053
2020-07-22,2694.18,-0.006753917050691283,-0.004276078721241805,-0.010100416288528868,0.01934121813352707,0.07680194402922425,0.1708073859364745,-0.02944163442205594,-3.6562520973753045,0.9949520818923063,0.99449465494836,0.9955433381981381,1.054498241201531,0.9951856819183107,0.9950068409748766,1.0002839044338212,-0.0001806079098034394,-0.000897989830273756,32.61765387288773,44.66635457639694,39.1035094817181,1.0110286123233487,1.000043030996697,-0.0039170432057622695,0.4722614754644965,0.457442257028816,0.9686207340518197,0.3480389560722398,-0.01644857136037081,0.05860582040374709,0.04915893451205242,0.04385341424929158,0.05512127221736697,1.336402681683874,0.001599744634731141,0.007344362022165867,-0.14485050814614817,-0.7550834060047039,0.524262029265568,0.540358809960733,-0.23387681462032697,0.062005399691914105,-0.4876990407579393,0.07081186865174918,3,7,3,9,0,0.007577559289758834,0.0,0.4410424698879521,0.0016183031571759265,0.0036862308147933105,0.0016183031571759265
2020-07-23,2697.47,-0.005298985190866801,-0.002599371418007146,-0.00992108643787859,0.02506545671496574,0.07854795243540624,0.16959411706043803,-0.03498654315284433,-3.5840383168635066,0.9964257561284098,0.9962060653466743,0.9965757313986656,1.0553132709300779,0.9969529659786796,0.9965007747373106,1.0014462811504008,-0.00045516602307556935,-0.0009373383844145436,42.90021142316022,43.74325772895295,40.73475699111302,1.0089155629829845,0.9987012038392602,0.12715395478705213,0.7078650573643999,0.7010696946380984,0.9904002003551317,0.3573992347519304,-0.015793165938831955,0.0612107441962074,0.049843970433304595,0.0439427123198394,0.05427154379510702,1.3929669099777389,0.006346687822292701,0.007231881704666753,-0.1508776324602402,-0.7713840647476243,0.5103955808942637,0.6463791791643798,-0.2063268410541891,0.06641029703129148,-0.4858139800403742,0.09917725061928401,4,7,3,8,0,0.0034277532261839014,0.0,0.5704121432588289,0.0023392289812307343,0.003388199155573215,0.0023392289812307343
2020-07-24,2699.98,-0.007976661559545684,-0.0030389076179468955,-0.005528565482745718,0.02391814661858005,0.0807961123075569,0.1651555494180652,-0.029446712101325767,-2.0538707202046926,0.9976562295040171,0.9974094867274291,0.9974302312703195,1.0557721023176656,0.9982061039177256,0.9976180834699565,1.002284655454796,-0.0005904836738577137,-0.0008577662321301322,35.788995832158406,47.846116784389245,40.59889637982215,1.0076897025002822,0.9975047804218135,0.24499152364273785,0.7888983434822855,0.7856819216571427,0.9959228944366327,0.41398800023989296,-0.006648738669372545,0.05018624410635366,0.04948846035581486,0.04273066234516401,0.054175938203266306,1.1744784974537945,0.007218571989422063,0.005742721503141437,-0.34917336260548465,-0.4628013268163572,0.5282370926888742,0.6845211010050698,-0.25342361408212183,0.17463517790460914,-0.4069015304021799,0.09387502724536187,5,7,3,7,0,0.0013109213323291287,0.0,0.5597420050589728,0.0023148319617183333,0.003919572935578607,0.0023148319617183333
2020-07-27,2699.03,-0.004881519907678711,-0.0052372808892687805,-0.003268239360680658,0.029841805236529018,0.08108227188977013,0.15904855152748798,-0.033110044597209676,-1.2403361667980468,0.9978291265265803,0.997221555116292,0.9969757875356288,1.054893853804906,0.9981842997970297,0.9974689941983365,1.0018560919110095,-0.0007184250797445198,-0.0007886413725426438,35.55024267281891,40.42877446946858,43.459813956211356,1.0080442992103587,0.9975280730863554,0.23505836452132206,0.47917310033190713,0.46945318960214394,0.9797152412707838,0.3969892451019299,-0.0055898270090194435,0.04770107133518987,0.04801264939431884,0.04182873387808738,0.05248377116140938,1.1403900360507637,0.004060718109839474,0.005807119412141252,-0.47450963678136987,-0.14846305697997372,0.6241450673255724,0.8410878017134473,-0.2271991404250972,0.13137172612419273,-0.33705310939545124,0.1258878776207786,1,7,3,4,0,0.0024044220236346496,0.0,0.7134283653792854,0.0009892442840575555,0.0038643469837947196,0.0009892442840575555
2020-07-28,2687.58,-0.0029456283017748053,-0.006270937017015865,-0.009209012888194201,0.020202250261923016,0.07665990978359294,0.14925060400675627,-0.029411263150117217,-3.3540754410459317,0.9942194564528194,0.9934495274278166,0.9927412184079438,1.0499597999451495,0.99487577757917,0.9937352567951057,0.9976996212883196,-0.0011536223154484937,-0.000979310202726314,12.747044575916021,39.07765676736062,41.93145123710318,1.012627760376305,1.0005595680008972,-0.04636717608491553,1.0288291672526042,1.024416534544694,0.9957110151535714,0.3580853934765311,-0.011955253437093472,0.03459454512373913,0.049880107482067726,0.04358534866160191,0.052449409872672936,0.7937195912399904,0.010902001056712799,0.005823593272927311,-0.2666836037505447,-0.5670239607967921,0.6715416433823709,0.9774444970225942,-0.18520799009831396,0.2428556209504363,-0.06786885474049895,0.07850979608194548,2,7,3,3,1,-0.000261733267747431,0.0,0.46351012168731187,0.007966274492294145,0.005963603005082963,0.007966274492294145
2020-07-29,2698.54,0.0016183031571759265,-0.00514654377880186,-0.002668381526816921,0.024895650951959558,0.08203018492678305,0.1426502657040627,-0.02756403247877648,-0.9269396124144967,0.9987897002379886,0.9976339586090633,0.9967465581265093,1.0537452689305695,0.9990969201687736,0.9979512635298659,1.0016987971759979,-0.0011490462865334677,-0.0007803537077537178,35.60513533655342,46.86719486507527,44.74394618017761,1.0084835451140044,0.9962597605253415,0.30598047990206445,1.07526592113156,1.073117669691023,0.9980021207793172,0.32276290599018703,-0.004279899570968748,0.04800095320213218,0.05241373677667149,0.04569795375088228,0.052971739674415805,1.0503961175987104,0.014307736776182724,0.00593413624795645,-0.3643896510830889,-0.554549454313762,0.6055562859899218,0.7831676405034702,-0.28646727491290896,0.17995709521360637,0.23928302658382147,0.10070137580664874,3,7,3,2,1,-0.00019363910925998927,0.0,0.5447869961021812,-0.0019232622084535134,0.0088544715728108,-0.0019232622084535134
2020-07-30,2703.78,0.0023392289812307343,-0.0029721517493657146,-0.00019968051118213204,0.02543311386874625,0.08196209623203266,0.12195162434799944,-0.02563279437992838,-0.06853777947623353,1.0010277659714686,0.9995811325539861,0.9985806738973632,1.055327921241151,1.0008772854719883,0.9998972918028057,1.0035004889046444,-0.0009792352640338408,-0.0004890057772893096,61.61233967222483,47.73792905867929,49.32094942681914,1.0065213243177784,0.9943167616211662,0.4656650565948864,0.8150686052995377,0.824192278662369,1.011193748972184,0.2991168608108462,0.0011995949088559055,0.049106463780047384,0.053854154914576194,0.04624938055695582,0.05302504223783598,1.0617755997742084,0.003894547633313435,0.005779019493588128,-0.4719548365650725,-0.5917706977344172,0.5968008518678025,0.7612680909907318,-0.20904075630753374,0.19827680821001167,0.21965856083329904,0.10322045123303394,4,7,3,1,1,4.083126817141567e-05,0.0,0.5499125299078444,-0.004756304137170986,0.00500556124228955,-0.004756304137170986
2020-07-31,2706.23,0.0023148319617183333,-0.005680294228953331,-0.0010815160418726766,0.027539203402058066,0.08466132264529058,0.11571348472105414,-0.028620719443930742,-0.37404707327249326,1.002508651736756,1.0005410818272114,0.999354352309457,1.0558054405680921,1.0015093096633512,1.0007437868028162,1.0042361337584287,-0.0007638010855616405,-0.0002192123301003536,66.39691294407962,46.268544548493715,50.81446121707029,1.0055163943819616,0.9934020271860498,0.5446403189905665,0.825935774144066,0.8376705682228786,1.0142078772298893,0.2967451652391586,0.002033015246713399,0.04909241180731322,0.049883918016849715,0.04589939646934451,0.052932280068195246,1.0695655190172548,0.022636656899080922,0.006430991951172144,-0.4440690597975379,-0.5463207331089572,0.5700010732513882,0.7621880574090361,-0.17546962872809416,0.18732248386797018,0.2022633821414949,0.11365550447453622,5,7,3,0,1,0.00020682725007392232,0.5,0.5999905340901611,-0.004593105537962328,0.007467914581544823,-0.004593105537962328
2020-08-03,2701.7,0.0009892442840575555,-0.0038971046392874964,-0.0008468966231384156,0.024496606120359532,0.08535135221995471,0.12253716583983554,-0.025343502743497948,-0.29366097476729547,1.0012225758884614,0.9989085471994178,0.9975810956960784,1.0535481021510755,0.9998585768382693,0.9991375575306608,1.0024546804176362,-0.0007217437533262365,-0.0001409934991063388,55.62290924966338,48.46403379242919,47.22395111879979,1.0071802456265058,0.99500504511636,0.410256478279568,0.8642489725084282,0.8506024094696218,0.9842099169650175,0.3160862725393281,0.0034871207815596605,0.051326943549524426,0.04773942392464847,0.045780911531337294,0.0530816211107523,1.1211428919319537,0.004952437354258302,0.006522834389409352,-0.45586863472139644,-0.5113888864307106,0.6062523309805539,0.7581792377473254,-0.14452535645811462,0.22240760019365055,0.1684514567386664,0.09855789499162378,1,8,3,28,0,0.0001235574654326871,0.0,0.5350834070569229,-0.002524336528852089,0.005287133938770279,-0.002524336528852089
2020-08-04,2708.99,0.007966274492294145,0.004997180506915111,-0.002026163294025718,0.01829479160401748,0.09166119289309393,0.12528558017429714,-0.020320954898043198,-0.7209621593246505,1.0034232824693268,1.0017057533028864,1.0000651945977528,1.0558755295499394,1.0021623387185217,1.001697483777524,1.004956264666998,-0.0004630658891620391,9.289723439210211e-05,60.55925442217284,48.07028168221794,51.969650033006126,1.0041775935331168,0.9924167091405736,0.644789167746126,0.8140318326322348,0.7943773340978593,0.9758553686152283,0.3203021256374195,0.0011072154827052039,0.034289609383933405,0.037236059718596795,0.04461308368767424,0.0503615691429866,0.7685998489588152,0.020431969110258772,0.006912216609206257,-0.5272235854177612,-0.44918323098169494,0.49104534622776047,0.820579094672609,-0.09493911792994748,0.24986364854897142,0.3338673140884206,0.07179876781247999,2,8,3,27,0,0.00041689486431717123,0.5,0.4100768225773191,-0.005153212082731784,0.007462647868525065,-0.005153212082731784
2020-08-05,2693.35,-0.0019232622084535134,-0.00030807147258160583,-0.004582832855954955,0.011245025155815824,0.08608077810216619,0.11918870402074355,-0.01582785801177078,-1.5222588906646113,0.9976608208796276,0.9961509114909365,0.9941139712626559,1.049341389108496,0.9969322389576122,0.9962158123015761,0.9991874194143656,-0.000721361010435061,-0.00012973557402590484,45.15501314626287,40.997176764879306,42.408330159995245,1.0100472781963548,0.9976806442793726,0.18754947677737716,2.1359929954721975,2.0751424331861847,0.971511815621586,0.2140400540651003,0.0005253841210337562,0.054578911213057205,0.048815966399891254,0.047790961621799966,0.051842979949847226,1.1420341704980654,0.012304379304583633,0.006882580210445007,-0.6140635324014834,-0.5071384127439656,0.4464867864369565,0.6695612886002252,-0.1964438216576334,0.09704057661042903,0.23767740673397672,0.03437486310459037,3,8,3,26,0,-0.0034780568635531224,0.0,0.23529606382070326,0.0008613808082871266,0.006041820079934732,0.0008613808082871266
2020-08-06,2690.92,-0.004756304137170986,-0.0024282012404215347,-0.005021260861527099,0.006862282887696525,0.08117707563241305,0.11744064847536029,-0.011883543749223624,-1.6659920572664804,0.9970026046587452,0.995502164569428,0.9930433968806512,1.0480057573095853,0.9966410753587022,0.9956623882392778,0.9983530381122521,-0.0009862635632659285,-0.0003152830938150375,53.546117795488165,33.78697640591585,44.43187215142289,1.0110610480753848,0.9979752666422583,0.15472773774259677,0.5267678876869003,0.5101995329744416,0.9685471436286441,0.21967815586019748,0.0006195172605938382,0.050541411480911104,0.04845880095809767,0.047845393198501895,0.05144125490083588,1.0563485448060572,0.003448634667697198,0.006970295786441132,-0.588259277205224,-0.5423995793838544,0.5080117589712856,0.817015614852508,-0.1535040489838844,0.0900063282614895,0.22412804536918318,0.012275610536368517,4,8,3,25,0,0.0032186044530642566,0.0,0.1434261990329174,0.004440860374890221,0.005696491378431334,0.004440860374890221
2020-08-07,2693.8,-0.004593105537962328,-0.002288905843746969,-0.005320857688288494,0.0013754135533996514,0.07749845003099942,0.1190687858822359,-0.006696271241688145,-1.7699640831949555,0.9982982457700734,0.9968333205358655,0.9939327962991963,1.0486798771731067,0.998059716506005,0.996969646805688,0.9994442134012715,-0.001095508634416916,-0.0003401964197898867,44.210174466082194,39.572261556405415,46.05860168797048,1.0098212857339393,0.9965321926237709,0.2609513943111449,0.8057766372316213,0.8018914053355592,0.9951782768120325,0.2394837616135027,0.0026587052430584457,0.05093286281379763,0.04855821486344172,0.04772187076033491,0.04970901030721999,1.0672855443909295,0.003756774816244669,0.0071246280385741595,-0.5803351458992427,-0.5292521986299936,0.5018575549379616,1.1231550293526362,-0.18277024296355185,0.06165827352628764,0.22126699326121155,-0.016491456713749093,5,8,3,24,0,0.001149032300163008,0.0,0.02882145086698606,0.007209146929987309,0.005862630403607826,0.007209146929987309
2020-08-10,2694.88,-0.002524336528852089,-0.00153758943027682,-0.006766817531806857,0.003687178303004135,0.07830136964376466,0.12406567004805136,-0.010453995834810992,-2.2787257152328597,0.998852102890425,0.997571850119168,0.9941449448927746,1.048614166462674,0.9986964951127457,0.9975637405480987,0.9998509922146986,-0.0011370030774560081,-0.00030559484937729486,37.806895783306466,49.63717349509334,44.97224890120539,1.0089004180131078,0.9959677022742517,0.3117904860178213,0.988362042072441,0.9638183316099251,0.9751672874738779,0.20113656855942433,0.0021483634448413724,0.05111783980278325,0.04865006656328354,0.04714033699667975,0.04955074577717858,1.08437578217533,0.034420827643531514,0.008772744470230773,-0.5409395699986507,-0.467027615013836,0.47267851091008817,1.1494796359860706,-0.1432981375296303,0.09958326507685208,0.23252429907440125,-0.004240927851047524,1,8,3,21,0,7.921378037470202e-05,0.0,0.07821705439364668,0.006245176037523059,0.00909784006988593,0.006245176037523059
