date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2024-05-09,3950.92,0.008065195149146165,0.0032655673097921056,0.0022170474204628032,0.01546227472267625,0.12750704884535913,0.16268502986963318,-0.013245227302213447,1.0115445615885286,1.0061639293496145,1.0045052374656769,1.0084611887729018,1.078439162584724,1.005126029532784,1.0056887575301352,1.0106678587252462,0.0005566912663175824,-0.00018784379179871485,71.78153106577923,55.010469732469275,51.79299955989909,1.001187425418436,0.9898425119126157,0.8953341144622323,1.6562853729529075,1.284493189494252,0.7755264946910653,-0.08279121010885042,-0.00466632123995625,0.06320193029697957,0.0477822343479208,0.0347928683052989,0.052181403728359145,1.8165196885292154,0.006930031486337387,0.006143012132569335,2.5023651909175304,8.278256757764295,1.7368715967653476,5.956762812552814,0.06354546253206868,-0.28414700398522674,-0.07878501938408793,0.0552739223444398,4,5,2,22,0,0.0011186719516581615,1.0,0.4444093136271081,0.01775029613355872,-0.0009866580303929504,0.01775029613355872
2024-05-10,3963.08,0.011609148458239682,0.007130840503987157,0.006499064124607434,0.018516947954654528,0.12927887752572387,0.16420786698393108,-0.012017883830047094,2.869652572477583,1.0085399700014404,1.007269195328124,1.0110731062789102,1.080781701652484,1.00694623725599,1.008128072751402,1.0132309753210877,0.0011642199516422788,0.0003375754926252592,82.46812818508045,60.66816235741025,58.99819043161192,0.9993606113532957,0.9862059177099581,1.0486053620129776,1.0278296484586857,0.7725807843118663,0.7516622871021614,-0.06975383183699811,0.0011608293913114576,0.060901233417642586,0.04918353536255776,0.03595189381450591,0.05249747273650162,1.693964544172916,0.01013100921505498,0.006003932850753981,2.095362361321674,5.982052287267216,1.669469487393827,5.639207166286158,0.1225312696479695,-0.28003922476741516,-0.20117087250147014,0.07010262178345242,5,5,2,21,0,0.0001783956816969304,1.0,0.5150479151444113,0.014847038162237425,-0.0020367713370821666,0.014847038162237425
2024-05-13,3980.57,0.01563548499855849,0.012488967231086612,0.011914990975417705,0.023422214337686098,0.13313900030459425,0.17556879931956715,-0.011507223362268393,4.92847356567896,1.0117267244674708,1.0111122598094961,1.0149299291236702,1.0845374663914753,1.0096209405461885,1.0116346957959963,1.0169965818617306,0.001971626379107849,0.0009188912529098415,86.16177302767055,66.57170986982752,66.63516348547375,0.997354923150717,0.9806648076918508,1.1584816387760717,1.802324394086213,1.3840268524282988,0.7679121788339367,-0.027644958930418285,0.007510965000600223,0.05968270327853366,0.051474325896727395,0.038377930904281495,0.05314168676001822,1.5551308231647103,0.02773974581529771,0.0066196693485518245,1.6417388451152843,3.3735124672153494,1.567518268262284,5.097905833889018,0.22171437550545625,-0.1890165490825518,-0.36116106308358475,0.09322091195677752,1,5,2,18,0,0.007018849067868572,1.0,0.6103042500155496,0.011224523121060592,-0.00017278217707324725,0.011224523121060592
2024-05-14,3976.49,0.017179414375353197,0.013203657887159936,0.009943261186486252,0.020971497967808395,0.13618869380116294,0.17376070747560357,-0.011028236781322143,4.070491415845009,1.0093603078880315,1.0095739023791754,1.0132962435142123,1.0824183996292793,1.007255577747924,1.0098050728470744,1.0153189433374787,0.0025065533483902133,0.0011621904670803037,83.86727741409892,63.94626841773982,66.50888653950025,0.9999883280872965,0.9810454479312525,1.000616163572128,0.6852925715379424,0.5061965172454922,0.7386575285786031,0.007692541500387731,0.0030009228791385567,0.0509663029462406,0.050444751302534584,0.03877772037744352,0.05317973143388765,1.3143192134596702,0.013127154852646499,0.006637135815404337,1.7074183750314635,3.4304364333697377,1.5994158671414775,5.155499384029082,0.1533146406489319,-0.06830746016329028,-0.10400128618882674,0.0812243180701575,2,5,2,17,0,-0.0037576520696032,1.0,0.5408130690427907,0.0029146307421872297,-0.003156294655817552,0.0029146307421872297
2024-05-15,3994.05,0.013682254945255767,0.0190436825950846,0.01499345624579096,0.029545577571963078,0.13809728700835766,0.17908319606071887,-0.014552121326172118,5.815028844855093,1.0119004488890264,1.0132732311354111,1.0170265530748297,1.0861762805321613,1.0098852243225265,1.0131937688532426,1.0190112119013206,0.0032334969530502643,0.0015160356933799754,86.33110256225012,72.35187451634768,69.71721389957048,0.9981591465746731,0.975642132828439,1.0817538882408366,2.075544189002563,1.6471659706678279,0.7936067944953754,0.1436545176994308,0.008924623306032498,0.03540438443043774,0.050230006360317124,0.04093079251511042,0.05305353414684158,0.864981649631326,0.025953605988908578,0.007484141408185042,1.3373150465711234,1.7408444075307383,1.5502126117332502,4.936120578144938,0.1015643690381914,0.27040904695959883,-0.2132815877437386,0.12313233143284853,3,5,2,16,0,0.01094857228357255,1.0,0.7218423039587063,0.003953380653722416,0.0012126013556326305,0.003953380653722416
2024-05-16,4021.05,0.01775029613355872,0.025958650884977175,0.02033799385927071,0.036973138577706344,0.14932130576825786,0.1853462252748872,-0.016635144718435635,6.996956815324969,1.016121793608292,1.0190869236629498,1.0231896003498089,1.0924596673511189,1.0141047469438507,1.0185308351315976,1.02485885792561,0.00428512076360698,0.0020633533434930135,96.61824238794819,78.78834265474367,75.47232277249289,0.9955108519185637,0.9670302753989278,1.15762139078685,2.2066014996608803,1.8613766591306622,0.8435490773557103,0.10008923547221767,0.011620091195079896,0.04556192155861015,0.05435477717916485,0.046142294718527516,0.05454405892818923,0.9874221001912086,0.023347135698387263,0.007783397310545536,1.14681324672597,0.4703302211544856,1.424829780284589,4.073273813933923,0.24426466474426228,0.4045581378789638,0.0022234243763158486,0.15474640516850277,4,5,2,15,0,0.016096577418829503,1.0,0.8012852157276981,-0.010009823304858223,0.008766805728336324,-0.010009823304858223
2024-05-17,4021.92,0.014847038162237425,0.026628548090667836,0.020066957492137494,0.031915084681837014,0.14924149124335995,0.18613066571506942,-0.01184812718969952,6.896233409136373,1.0136694353683409,1.0182864799146465,1.0226791104762567,1.0916604521035307,1.0120937918378639,1.0173381453670918,1.0240733675358966,0.00509337756130469,0.0022976725935301137,95.47356353901314,80.83179792610753,74.7187570524984,0.9985962578728458,0.9654875627899224,1.042397990124297,0.4332165066249002,0.3640127996724271,0.8402560708232824,0.10681391640227951,0.011432913080154261,0.051488037120736324,0.05343455177039097,0.046192327849775325,0.05373276848284264,1.114644780150147,0.0030806182121971277,0.008012478414732255,1.157472527216921,0.4792558482884397,1.5238343769937244,4.614611548749657,0.18377531515067477,0.3663584324659014,0.1282411052242826,0.13294252918465238,5,5,2,14,0,-0.016786364337598395,1.0,0.6909174351556792,-0.018729860365198747,-0.0005622364248445128,-0.018729860365198747
2024-05-20,4025.25,0.011224523121060592,0.027035508982494294,0.020846806406208396,0.03367384672275131,0.1474813991276831,0.18626959801956855,-0.012827040316542915,7.183769727523035,1.011806609891712,1.0180701926549722,1.022800036589828,1.0916051058833902,1.010920538629517,1.016811122916131,1.0239205800656583,0.0057306128085120155,0.0023497765323338554,95.05707901994731,85.14090378678539,74.92846809317024,1.0007655402186846,0.9637355466703286,0.9793264825259871,0.6390064394090298,0.5392891218519434,0.8439494324199494,0.10416363795779197,0.011492946660635273,0.05138703890894059,0.05301171129753054,0.04606673165156132,0.053655961294311834,1.1154913115525737,0.01175827588348548,0.007935317954589067,1.1249933363187619,0.44782678475508186,1.5055975478340298,4.6040732379110425,0.1801492007983293,0.3157458813505263,0.1054175331987939,0.14152963734689614,1,5,2,11,0,-0.009336049360461755,1.0,0.7309797225783874,-0.015507111359542858,-0.0016002847443208816,-0.015507111359542858
2024-05-21,3988.08,0.0029146307421872297,0.020144116766811715,0.011238006369555853,0.023379702692091664,0.13607889721654853,0.17464029571594764,-0.012141696322535811,3.036080860409845,1.0004829215120838,1.0081041046304116,1.012875965514551,1.0805961861220228,1.0013412387983684,1.0068681468372649,1.0138903298944688,0.005481854880297624,0.0016556066258111592,61.851481085684625,69.87357651213085,61.29382139679024,1.0109910367215584,0.9729310511001501,0.7112180537615322,4.480521242777518,4.455396017863274,0.9943923433116748,-0.504500334047801,-0.0022463389044558024,0.09702252284463389,0.0767764462813606,0.05875924546092146,0.057282571184185144,1.6511873507490813,0.034164309642735355,0.009387878559203686,-0.2800706735237474,1.9389373619163244,1.0299559609426587,4.023433014376076,0.15033717227830665,0.33401925456562676,0.6698361081154526,0.08653821331728433,2,5,2,10,0,0.016854080800559938,1.0,0.39788977051518837,-0.008407554512447013,-0.0013085824153737963,-0.008407554512447013
2024-05-22,4009.84,0.003953380653722416,0.01768972676097813,0.016515873237187284,0.02931746598111218,0.14310475077326568,0.18054177547613648,-0.012801592743924894,4.281179740183525,1.004185944592268,1.0127706380772754,1.017933040282157,1.0855234541370173,1.0057519001031894,1.0114357143781487,1.0186465145413495,0.005587412459935926,0.0014255423337783241,63.27581483176272,73.23355263494344,64.93160957073232,1.0071814925142282,0.967599296744196,0.8185676066089946,1.309255371130411,1.395143717999829,1.0656009123684267,-0.5319437316124208,0.0012150600594369454,0.09984221340824029,0.07242319081097687,0.06124044668415392,0.058190595464064444,1.6303312404492087,0.02859715100851906,0.009934414620450771,-0.3540906726908244,1.3709077350330208,0.9470132571512724,3.542341210929165,-0.06725041307977099,0.38907843298409306,0.4424139290002454,0.1115592289230431,3,5,2,9,0,0.004450343363767196,1.0,0.4787271740899651,-0.01330477026514787,0.00021525821991718675,-0.01330477026514787
2024-05-23,3980.8,-0.010009823304858223,0.007562795500794861,0.01085305962834493,0.023947321038146008,0.13409551267624087,0.17553257460769323,-0.013094261409801078,2.5654597802806762,0.9961680262795373,1.0048935803107704,1.0101230016588572,1.0767574593814697,0.9987034371233713,1.0038050548913857,1.0108225730750582,0.005088877465469232,0.0007173171438641723,51.75709396970212,64.3741438141905,57.35358435284628,1.0150396176685268,0.9752208827334022,0.622297953638395,1.3142116780222162,1.4946640269684546,1.1373084351356586,-0.43668754196250564,-0.0013120184960405679,0.09666506450787207,0.08491909141283215,0.06715637554282199,0.06010204235602649,1.439402643852243,0.02154340836012867,0.009853826645029252,-0.4426416378008433,0.6238773458631592,0.7865856026289162,3.125791963189269,-0.19462578281856438,0.07812117296621837,0.23262237369837674,0.0850914349972861,4,5,2,8,0,0.0029654574696605465,1.0,0.35659043306880217,-0.006232415594855434,0.001530788389340646,-0.006232415594855434
2024-05-24,3946.59,-0.018729860365198747,-0.004160905154576677,0.002940264598401132,0.0203760296604254,0.12441985361364605,0.1674781981043889,-0.017435765062024267,0.6262567885187684,0.9880149126390926,0.9961123101429004,1.0011764220604784,1.0665998659490346,0.9916279774453355,0.9955341506213662,1.002051887213481,0.00395682241704843,-0.00036210532035935085,34.59527363923141,55.5480918845215,51.69421115293066,1.0238213988573748,0.9839843270984503,0.40202937099566827,2.228470476809225,2.671967071944608,1.1990138975367497,-0.41500079296300135,-0.008218639069510036,0.10392848732517695,0.09556950054704001,0.07453053500142741,0.06185954223737489,1.394441718728928,0.018760499570515295,0.009481221769934529,-0.4759458442037096,-0.009948274844512472,0.6018021532599,2.935160427041882,0.028769976382334528,0.1058488835707175,0.0895439658278656,0.06783303270186504,5,5,2,7,0,0.002356079494792027,0.5,0.27339169992587814,0.002561705168259154,-0.004087644737535316,0.002561705168259154
2024-05-27,3962.83,-0.015507111359542858,-0.004456648168478461,0.007976660129671576,0.025659408492917368,0.12723223174818088,0.17289296411616384,-0.017682748363245793,1.672659658969515,0.9925213327355742,0.9998155698877852,1.0048953154908202,1.0701273056504483,0.9963663078462839,0.9996580635152535,1.0059316712941777,0.003304890580307864,-0.0007970702716623751,29.747312698380767,60.458788786494544,54.9459427924423,1.0196873734912106,0.9806815547747005,0.49527085601519694,0.9832255252989504,1.1957560297262273,1.2161564147377653,-0.42695538827620716,-0.002190476595188562,0.11508539425592623,0.09515966349895809,0.07570311945825384,0.0622660369397994,1.5202199734898585,0.008445984309193128,0.009567307223521431,-0.5956169678278697,-0.05747816889168438,0.5382566408266632,2.739458195357537,-0.06087897198366798,0.09441304772221353,0.22679100802134933,0.08936827770971562,1,5,2,4,0,-0.0001349392419519612,0.5,0.33894783565777814,0.00036085322862700053,-0.004723990377608636,0.00036085322862700053
2024-05-28,3954.55,-0.008407554512447013,-0.005517428687108361,0.007613378959250072,0.02405707404865809,0.12304332515448935,0.17139226408052277,-0.016443695089408017,1.5934215823552986,0.9909920972230019,0.9973506042160827,1.002507136102623,1.0670816319134893,0.9951595380925163,0.9977490040343155,1.0036791184457765,0.002607931562956244,-0.001202094349187565,27.6877520136306,53.18417685973876,54.07134248457259,1.0216850582149313,0.9836278092415429,0.4301990080761064,0.44654291824392367,0.5297981704057936,1.1864440096581976,-0.40753153334127196,-4.539235607603498e-05,0.10146425520152463,0.09549533099428861,0.07584850457451368,0.062450586774502305,1.3377225532752066,0.005153557294761643,0.00980552149593636,-0.5827630789092647,-0.09255627232639772,0.5496769423690587,2.6884104816127583,-0.09158835412258501,0.13495045818402676,0.24266146067214753,0.08248913248362053,2,5,2,3,1,-0.006138056571004547,0.5,0.31717268763057,0.005262292801962332,-0.003421347308263598,0.005262292801962332
2024-05-29,3956.49,-0.01330477026514787,-0.009403988432793886,0.009460607591448733,0.02754230685324277,0.12117124648260491,0.17322496085780692,-0.018081699261794038,1.9872654417199431,0.9924123469300731,0.9973735218024914,1.0027075834232515,1.0668185193799609,0.9963148489619599,0.9983687444654773,1.0040072537994884,0.002064860729922048,-0.0013946375987886268,27.03228581571196,51.37045929409305,55.65356255669044,1.0209029129228329,0.9843638765799844,0.4279292774254005,0.7366227777414311,0.8851860192480813,1.2016815743360012,-0.42606521504607486,0.0038427518101080693,0.08413387460526711,0.09175474799189878,0.07557243560844008,0.062069183198148414,1.113287853274784,0.021349731706638914,0.009806990115513902,-0.6504682619563308,0.015580087282712924,0.5255842180751901,2.7899270899884026,-0.09346329764073082,0.20501533585874188,0.36666097298595124,0.09746100066392482,3,5,2,2,1,-0.0028919124041335625,0.5,0.3644491094073828,0.0010261620780036562,-0.004278525905851223,0.0010261620780036562
2024-05-30,3955.99,-0.006232415594855434,-0.01617985352084661,0.009358790195212796,0.018432752632974614,0.12099461603853778,0.1759570281148375,-0.009073962437761818,1.9656224353331553,0.9939089008334684,0.9967866400016328,1.0023040382972321,1.0658832422994624,0.996773365119067,0.9983725436705482,1.0037276340243362,0.0016069704942976296,-0.001482372066021202,35.789841703639254,48.53147010725928,56.59007575338202,1.0206616144334275,0.9857858235024621,0.40756571014185683,0.28137597554792465,0.336090267344516,1.194452606303882,-0.41886437375211166,0.00439002748634465,0.07433509531983336,0.08153926746036635,0.07558226132507259,0.05958256219839624,0.9834992234503902,0.004004054610855865,0.009732112167274029,-0.6467351117397775,0.010347858825654982,0.5239015514779995,3.464393134770836,-0.09469289908143019,0.20050994013530332,0.5286852831803128,0.06181479912284756,4,5,2,1,1,-0.011867540369445278,0.25,0.24387670214968804,-0.002717398173402885,-0.0025797954021432056,-0.002717398173402885
2024-05-31,3956.7,0.002561705168259154,-0.016216135577037938,0.009980600367571979,0.019426480818282466,0.1221147383377148,0.181933595208579,-0.009445880450710487,2.098082861491434,0.9957188643766837,0.9964746752334226,1.0022117707134404,1.0652980278053366,0.9974199339116268,0.9986588619135289,1.003753956246091,0.0012438008953347766,-0.0014759898445926324,20.9530694921023,44.23967103314009,56.717823442215604,1.0199609580580973,0.9871146352393474,0.39229245939509483,0.29066886334702446,0.3436300377886726,1.182204498382817,-0.42021372802379275,0.007177035352234462,0.0357327320323039,0.08151623948465513,0.07551518672320973,0.059538688916585786,0.4731860382372779,0.0120302272095434,0.00958905694862435,-0.6696355147291773,0.043949519032864724,0.5120646853491941,3.4741730755007136,-0.09442130780370749,0.18596882668705178,0.546211786855557,0.06619285778884658,5,5,2,0,1,-0.01233173624861801,0.25,0.25725263567827084,0.0029620643465515517,-0.0022842450894874225,0.0029620643465515517
2024-06-03,3964.26,0.00036085322862700053,-0.015151853922116598,0.011474016977564894,0.020215095825473428,0.12544607496614524,0.18651697499917685,-0.008741078847908534,2.4068397314213454,0.9991549074972786,0.9978135874721695,1.0038520676375675,1.0665582457376015,0.9994293685752899,1.000524961812131,1.005448176206443,0.0010956436026706758,-0.0012951683113312496,38.24960513870685,47.179863085515144,58.17442391405605,1.0174388221979016,0.9869435846068995,0.4281460458912095,0.6642761057992886,0.7999663710875174,1.2042678700974196,-0.41655535720089065,0.008745128559999094,0.022837477069896223,0.08260124647791679,0.07567781534911501,0.05960473202170003,0.3017724146045039,0.0075953645825450715,0.009335591877076208,-0.7155577361157873,0.0666651211330143,0.5008345684659944,3.4379279244219534,-0.09701121249370839,0.2096987020551059,0.5367524327606795,0.06955723554711377,1,6,2,27,0,-0.004693531482967284,0.25,0.2671204993460455,0.004031017138129034,-0.0016810322332319503,0.004031017138129034
2024-06-04,3975.36,0.005262292801962332,-0.003189504724077752,0.016890362287143912,0.020642060508965443,0.1277744995687895,0.19170826026350118,-0.003751698221821531,3.568941033195802,1.0022738841667924,0.999776673889556,1.0063224233390982,1.0687529703097065,1.001884406340931,1.0030792874346248,1.0079368205423975,0.0011889724991345845,-0.0009561310319652282,81.0801873788649,45.47422515457288,59.47569856836384,1.0134314784529483,0.9870152735393243,0.491543978521262,1.2923606681776383,1.5669887559901863,1.2125011187471388,-0.39492936219779656,0.01599694978087718,0.019855773492433223,0.07259003747771606,0.07512766013769312,0.05967221751527456,0.26429378282302135,0.012122172583111983,0.00914508375007477,-0.8968821436105755,0.38709251969158814,0.4954736406258921,3.405979882959105,-0.038944355061887384,0.17797678423292324,0.0016959459072682468,0.07133855669402085,2,6,2,26,0,0.004331880021408199,0.25,0.27475979514246696,0.0013986154713032661,0.001754423402242889,0.0013986154713032661
2024-06-05,3960.55,0.0010261620780036562,-0.012292261037846863,0.0051800189840971456,0.010589300978553373,0.1222581458676315,0.19055205687403243,-0.005409281994456228,1.142932774959718,0.9997824008207177,0.9957964869608377,1.002281747015893,1.064007340093812,0.9984358099267183,0.9993910508383885,1.0040171524812056,0.0009573203903112955,-0.000956643597792337,47.5247731658411,34.02908763118526,58.564777259525364,1.0169212723489172,0.9915212419483393,0.3338089725856323,0.5884091461587725,0.6833089146691496,1.1612819398370975,-0.40713830355632596,0.008643622355241742,0.0398465379565292,0.06655005574274325,0.07194670930141549,0.05898386243308938,0.5538340577828936,0.007622678668366666,0.009270446865610028,-0.8705056662689332,0.09883675626217371,0.5599932727243057,3.7240538219125545,-0.11072480538147574,0.09468374859099564,-0.2761918575203896,0.02771764643308721,3,6,2,25,0,-0.002747133693505347,0.25,0.14718256166783486,0.005443688376614242,0.0017785216647975054,0.005443688376614242
2024-06-06,3945.24,-0.002717398173402885,-0.008932877813504936,-0.0014376398408472157,0.012794578220465036,0.11957274368026138,0.18278899368617973,-0.014232218061312252,-0.3136803153266484,0.996812415610876,0.992017947266327,0.9981985446669837,1.059161824685474,0.9954068249914128,0.9958576833846434,1.0001306649642507,0.00045482284071153085,-0.0011732548202887697,41.080076313008085,31.15056236963477,51.02129445237258,1.020969423660748,0.9951231334460442,0.18868729374482604,1.081205461626256,1.2379523330280726,1.1449741764771069,-0.397921036011649,0.0012491140865555916,0.049495684842014,0.05982508595893225,0.07275504342309763,0.05816927388363969,0.6803058937670916,0.009500055763400964,0.00916741619927895,-0.653346733309961,-0.2936899921249975,0.6152254582047538,3.96361027149936,-0.08825387626375374,0.04518976794342173,-0.0803330576730444,0.037971207555193814,4,6,2,24,0,-0.00011224601190158887,0.25,0.17585829955539722,0.006785392016708913,0.0027847375588471203,0.006785392016708913
2024-06-07,3968.42,0.0029620643465515517,0.005531357450355934,0.0013474368420520744,0.019040795835933322,0.12736962617220682,0.18556205168957574,-0.017693358993881247,0.2852006753534454,1.002116393298147,0.9977794967202854,1.0037732111267612,1.064615124350479,1.0010619488190833,1.0015820036214835,1.0057699447641948,0.0005186825589923008,-0.0008799082497373968,58.245825992553556,37.38912910516276,53.03289559563452,1.0150097839622938,0.989441105812478,0.41296206732525614,2.3138252805523605,2.7965140474433037,1.2086107239591206,-0.34401349325727276,0.008193809829517118,0.06783426665433562,0.05111841770925181,0.07499946036981796,0.05930038147372907,0.904463396401105,0.01514960614047917,0.009086775504314066,-0.5962474612019252,-0.4189903253246764,0.5562296111979725,3.4636903264241155,-0.1806861850748084,0.034361984723002684,-0.2476890137243122,0.06475508008788983,5,6,2,23,0,0.0011303676240932766,0.25,0.2538791044901426,-0.003056632110512547,0.0014461284400692285,-0.003056632110512547
2024-06-10,3980.24,0.004031017138129034,0.004393324972305157,-8.290269986466203e-05,0.024725812265073976,0.130127145834398,0.1916101334642628,-0.02480871496493864,-0.017768322945481228,1.0046595217301315,1.0007555500240746,1.006364848571703,1.0669958463123228,1.003419403533178,1.0042256367980187,1.0084190011497314,0.0008001048699991691,-0.000475466068259927,64.41995340634918,48.142625759770304,52.97183535308789,1.0119903063748141,0.9864997344267457,0.5296179936942275,0.7937384631558434,0.9509139956370382,1.1980192970065693,-0.37103241281865046,0.0074661562222684275,0.0695373158154384,0.04918509376835275,0.07406661648284782,0.05923168809559011,0.9388482843892524,0.011959077844552066,0.008647315322025987,-0.6006691934248397,-0.34943931775804127,0.4956409813326091,3.435539304846297,-0.11946286791200586,0.035782922971441256,-0.2957850253723576,0.08968499721179395,1,6,2,20,0,1.9150628415276475e-05,0.75,0.33383207495106687,-0.004570076176310889,0.0004931310294233513,-0.004570076176310889
2024-06-11,3980.92,0.0013986154713032661,0.006668268197392857,0.0011140478160387435,0.021324849915336896,0.1316601142200884,0.1934215101986978,-0.020210802099298153,0.23909139295131912,1.004162781059611,1.0008707826220098,1.0064242048242085,1.0663977322372835,1.0030367184512123,1.0040701582471534,1.0082515903091867,0.0010261345016169582,-0.00019937484021169053,64.40555443150613,41.93639004492046,50.20464542779969,1.0118793595433921,0.9863805904179235,0.5341202751811739,0.20373394063574812,0.2697537298015431,1.324049046318848,-0.3794571382901935,0.009628119200806085,0.06727139325852492,0.047195365768170884,0.07396736704294367,0.058882456262110944,0.9094739470646397,0.0014770455070687452,0.009141590811885194,-0.6452299815914415,-0.2929027490574958,0.5408432509570312,3.6175341146253377,-0.10868545115580376,0.019829424968291345,-0.3122283652871294,0.07525197072743553,2,6,2,19,0,-0.0017723836211769439,0.75,0.2883007840870718,-0.0018161630979773857,-0.000486890416102061,-0.0018161630979773857
2024-06-12,3982.11,0.005443688376614242,0.006475436561194536,-0.002989446802118212,0.02126857441821106,0.12502330785008398,0.19488153535935493,-0.024258021220329273,-0.6574843323921059,1.0038142374839898,1.0013202628858273,1.0066234091770174,1.0659421458348457,1.0028217879084924,1.0040452652565985,1.0082148163687927,0.0012151191895887837,-8.019140208404734e-06,61.49557965904424,50.562599524344435,51.134181832887265,1.0112904810160441,0.9860724748038603,0.5522849458816741,0.2757328374788986,0.3503886570655874,1.2707541846277273,-0.44465946962338104,0.006140498851980425,0.05750852697067711,0.047225427465230986,0.07217814089001161,0.058882582399101754,0.7967582187841505,0.009344292347524312,0.008762365573820286,-0.5945918990479075,-0.16926146736585418,0.5416083300376583,3.618049855319468,-0.2052494042176638,-0.08385394044796582,-0.32198764811696606,0.07500414069816407,3,6,2,18,0,0.0038513726605271855,1.0,0.29466780601375003,-0.0014163345563031893,-0.0006608425021294585,-0.0014163345563031893
2024-06-13,3972.01,0.006785392016708913,0.00404955523143391,-0.01219581949988191,0.01807253620402416,0.11693793305138134,0.19166496657826215,-0.03026835570390607,-2.855414202691738,1.000864036793,0.9993967654298157,1.0040507734963215,1.0624905365487467,1.0002354636076625,1.0013874953006316,1.0054345630997599,0.0011501646472447725,-6.086709629955054e-05,47.934059015190144,60.390982500854136,46.162730286406,1.0121121884070274,0.9890950089565238,0.47377616649018284,0.7997184281734055,0.982151768470425,1.2281219662696854,-0.4677641267932221,-0.001702963751456732,0.05065571133761482,0.04981296631719092,0.06780194355180166,0.059177613302587716,0.7471129688032191,0.007827271331139685,0.008514151074908912,-0.6099266153377874,-0.12188271826723358,0.568791345320707,3.523512225457096,-0.23857644337524947,0.16151550727715502,-0.3314472286160169,0.06063040430209139,4,6,2,17,0,0.0027257117289390177,0.5,0.26654894030016235,0.0064501348183916285,0.0005732900206398118,0.0064501348183916285
2024-06-14,3956.29,-0.003056632110512547,-0.0001036217049561472,-0.016318076938377724,0.013625032346000987,0.09068929488080757,0.18565747320029136,-0.02994310928437871,-3.76820983131205,0.9969132224949225,0.9962640319143738,1.0000468137244491,1.0575654345373144,0.9968478263966362,0.9976146467971533,1.0013982080262906,0.0007710845038057922,-0.0003558073415474943,47.3684827106435,47.425554076216876,37.966114266726194,1.0139801993621718,0.9935197564044684,0.3167205914812228,1.4217479965796547,1.8619242485394303,1.3096021608743054,-0.4652058639182589,-0.007977124859940954,0.042913435492707236,0.05445873786264336,0.06874390023880356,0.05981809915776643,0.6242508112521099,0.01824183768126201,0.00829655413181631,-0.45196312905988933,-0.40626348557361036,0.5853238416934294,3.318570133863158,-0.22067902880017615,0.09963700172743992,-0.3502044980374724,0.04065116087196458,5,6,2,16,0,-0.005742120740107836,0.25,0.19819987371490638,0.010408741522992537,0.002949133134802584,0.010408741522992537
2024-06-17,3962.05,-0.004570076176310889,-0.0005574810935711216,-0.015700888143593494,0.013244643578687931,0.11535408244845557,0.18991915138992344,-0.028945531722281426,-3.61335645766096,0.9984202378891414,0.9985090598054519,1.0013449495295152,1.0583844595540293,0.9985604396372023,0.9991361286257467,1.0027438398090205,0.0005770173911400833,-0.0004385889495157682,62.40498241415709,53.2083839727736,39.09806347899562,1.0094614125283075,0.9935249203044434,0.40630520221134553,0.4689215336484827,0.6241308941560926,1.330992179651019,-0.47504129583203397,-0.007655433661645117,0.035638728206661564,0.0540571631245955,0.06897849001758584,0.05978011564167413,0.5166643717132049,0.0035310003659722203,0.008577901269434847,-0.46627570492186393,-0.4285454307201497,0.5908622417556574,3.338837146019236,-0.22100951903282517,0.09682930414203168,-0.34492956166071503,0.03901305083136853,1,6,2,13,0,0.011890593942684474,0.5,0.19201121357268408,0.010587953206042222,0.0015637576072805033,0.010587953206042222
2024-06-18,3973.69,-0.0018161630979773857,-0.00042008774048141184,-0.0036082525927263465,0.01666342591644998,0.1304339168010833,0.18845369334665252,-0.020271678509176327,-0.9176983525247132,1.0013956118616425,1.001624174348632,1.0041226315867142,1.0607314388581763,1.0012639339415472,1.0019177277331293,1.0054654260516278,0.0006517186635987602,-0.00028873015572724784,54.7015181989706,56.697597332442584,40.93268224764638,1.0059959559270164,0.9907609627052875,0.6064352743876106,1.127491090033389,1.299658032841331,1.1526991604012085,-0.1115538869675415,0.00896487993972217,0.04510117201192042,0.05426473796849394,0.062416189382453025,0.06001992212947089,0.7225877205601988,0.012738789387194242,0.0069729866773457945,-0.5191919241504284,-0.1850374592119399,0.5442274992253411,3.204457137398226,-0.04619206918930809,0.004407820676346975,-0.14410721597625406,0.05372412601809583,2,6,2,12,0,-0.00043297187279065343,1.0,0.2669728171700041,0.008098266346896699,0.0015895211493436937,0.008098266346896699
